3268,8895,17480,0,0,1,1994512102489
batch_size:,32,timestamp,1994515414441,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994515423285,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515432738,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994515441578,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515451082,latency,8982,image_bitmask,17179869120
batch_size:,28,timestamp,1994515459924,latency,8220,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515469378,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994515478214,latency,8213,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515487718,latency,8981,image_bitmask,17179869120
batch_size:,28,timestamp,1994515496612,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515506062,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994515514903,latency,8220,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515524400,latency,8978,image_bitmask,17179869120
batch_size:,28,timestamp,1994515533281,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515542723,latency,8921,image_bitmask,17179869120
batch_size:,28,timestamp,1994515551605,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515561051,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994515569901,latency,8226,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515579376,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994515588245,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515597719,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994515606585,latency,8245,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515616060,latency,8960,image_bitmask,17179869120
batch_size:,28,timestamp,1994515624929,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515634403,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994515643267,latency,8245,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515652744,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994515661618,latency,8254,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515671105,latency,8966,image_bitmask,17179869120
batch_size:,28,timestamp,1994515679971,latency,8245,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515689446,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994515698313,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515707786,latency,8951,image_bitmask,17179869120
batch_size:,28,timestamp,1994515716654,latency,8240,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515726128,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994515734994,latency,8246,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515744471,latency,8958,image_bitmask,17179869120
batch_size:,28,timestamp,1994515753340,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515762813,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994515771680,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515781155,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994515790024,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515799499,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994515808367,latency,8242,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515817849,latency,8962,image_bitmask,17179869120
batch_size:,28,timestamp,1994515826727,latency,8257,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515836214,latency,8964,image_bitmask,17179869120
batch_size:,28,timestamp,1994515845084,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515854556,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994515863422,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515872897,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994515881764,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515891237,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994515900105,latency,8248,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515909583,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994515918451,latency,8241,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515927931,latency,8958,image_bitmask,17179869120
batch_size:,28,timestamp,1994515936858,latency,8300,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515946336,latency,8957,image_bitmask,17179869120
batch_size:,28,timestamp,1994515955207,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515964681,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994515973556,latency,8255,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994515982991,latency,8912,image_bitmask,17179869120
batch_size:,28,timestamp,1994515991815,latency,8208,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516001243,latency,8912,image_bitmask,17179869120
batch_size:,28,timestamp,1994516010120,latency,8254,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516019605,latency,8961,image_bitmask,17179869120
batch_size:,28,timestamp,1994516028488,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516037974,latency,8964,image_bitmask,17179869120
batch_size:,28,timestamp,1994516046842,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516056316,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994516065187,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516074659,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994516083526,latency,8248,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516093003,latency,8954,image_bitmask,17179869120
3272,9007,17480,0,0,1,1994516101649
batch_size:,28,timestamp,1994516101872,latency,8250,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516111348,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994516120217,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516129690,latency,8951,image_bitmask,17179869120
batch_size:,28,timestamp,1994516138563,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516148052,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994516156930,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516166413,latency,8961,image_bitmask,17179869120
batch_size:,28,timestamp,1994516175281,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516184758,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994516193625,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516203102,latency,8957,image_bitmask,17179869120
batch_size:,28,timestamp,1994516211969,latency,8245,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516221456,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994516230337,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516239827,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994516248705,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516258180,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994516267047,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516276526,latency,8957,image_bitmask,17179869120
batch_size:,28,timestamp,1994516285394,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516294818,latency,8905,image_bitmask,17179869120
batch_size:,28,timestamp,1994516303685,latency,8250,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516313163,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994516322031,latency,8243,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516331560,latency,9008,image_bitmask,17179869120
batch_size:,28,timestamp,1994516340428,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516349903,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994516358768,latency,8244,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516368245,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994516377113,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516386582,latency,8948,image_bitmask,17179869120
batch_size:,28,timestamp,1994516395446,latency,8245,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516404925,latency,8959,image_bitmask,17179869120
batch_size:,28,timestamp,1994516413803,latency,8258,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516423331,latency,9012,image_bitmask,17179869120
batch_size:,28,timestamp,1994516432207,latency,8255,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516441694,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994516450561,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516460038,latency,8957,image_bitmask,17179869120
batch_size:,28,timestamp,1994516468885,latency,8223,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516478340,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994516487241,latency,8278,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516496700,latency,8937,image_bitmask,17179869120
batch_size:,28,timestamp,1994516505539,latency,8215,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516514991,latency,8930,image_bitmask,17179869120
batch_size:,28,timestamp,1994516523839,latency,8225,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516533299,latency,8938,image_bitmask,17179869120
batch_size:,28,timestamp,1994516542137,latency,8210,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516551578,latency,8919,image_bitmask,17179869120
batch_size:,28,timestamp,1994516560468,latency,8264,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516569916,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994516578755,latency,8216,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516588205,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994516597047,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516606502,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994516615341,latency,8215,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516624791,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994516633678,latency,8264,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516643126,latency,8926,image_bitmask,17179869120
batch_size:,28,timestamp,1994516652013,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516661467,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994516670315,latency,8222,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516679815,latency,8982,image_bitmask,17179869120
batch_size:,28,timestamp,1994516688716,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516698172,latency,8934,image_bitmask,17179869120
batch_size:,28,timestamp,1994516707069,latency,8275,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516716514,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994516725406,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516734853,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994516743740,latency,8267,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516753195,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994516762095,latency,8278,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516771552,latency,8933,image_bitmask,17179869120
batch_size:,28,timestamp,1994516780388,latency,8212,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516789828,latency,8919,image_bitmask,17179869120
batch_size:,28,timestamp,1994516798718,latency,8268,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516808162,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994516816997,latency,8215,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516826439,latency,8922,image_bitmask,17179869120
batch_size:,28,timestamp,1994516835276,latency,8218,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516844774,latency,8976,image_bitmask,17179869120
batch_size:,28,timestamp,1994516853663,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516863108,latency,8922,image_bitmask,17179869120
batch_size:,28,timestamp,1994516871949,latency,8218,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516881461,latency,8983,image_bitmask,17179869120
batch_size:,28,timestamp,1994516890308,latency,8225,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516899761,latency,8933,image_bitmask,17179869120
batch_size:,28,timestamp,1994516908662,latency,8277,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516918110,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994516927001,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516936450,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994516945338,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516954797,latency,8937,image_bitmask,17179869120
batch_size:,28,timestamp,1994516963705,latency,8284,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516973166,latency,8936,image_bitmask,17179869120
batch_size:,28,timestamp,1994516982023,latency,8233,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994516991485,latency,8938,image_bitmask,17179869120
batch_size:,28,timestamp,1994517000337,latency,8226,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517009798,latency,8940,image_bitmask,17179869120
batch_size:,28,timestamp,1994517018652,latency,8228,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517028108,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994517036945,latency,8215,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517046395,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994517055243,latency,8228,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517064690,latency,8930,image_bitmask,17179869120
batch_size:,28,timestamp,1994517073530,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517082987,latency,8934,image_bitmask,17179869120
batch_size:,28,timestamp,1994517091879,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517101328,latency,8926,image_bitmask,17179869120
3300,9007,17480,0,0,1,1994517102436
batch_size:,28,timestamp,1994517110221,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517119723,latency,8979,image_bitmask,17179869120
