444,8213,14647,0,0,1,1575176236947
batch_size:,4,timestamp,1575187391242,latency,7068,image_bitmask,1044
batch_size:,3,timestamp,1575187398121,latency,6837,image_bitmask,16449
batch_size:,3,timestamp,1575187405053,latency,6902,image_bitmask,5380
batch_size:,4,timestamp,1575187412206,latency,7123,image_bitmask,16464
batch_size:,3,timestamp,1575187419086,latency,6843,image_bitmask,1285
batch_size:,4,timestamp,1575187426241,latency,7125,image_bitmask,20560
batch_size:,4,timestamp,1575187433997,latency,7718,image_bitmask,1029
batch_size:,3,timestamp,1575187440978,latency,6943,image_bitmask,20736
batch_size:,3,timestamp,1575187447960,latency,6952,image_bitmask,1104
batch_size:,3,timestamp,1575187454996,latency,7006,image_bitmask,261
batch_size:,3,timestamp,1575187461979,latency,6951,image_bitmask,20496
batch_size:,3,timestamp,1575187468963,latency,6952,image_bitmask,1345
batch_size:,4,timestamp,1575187476167,latency,7174,image_bitmask,4116
batch_size:,3,timestamp,1575187482992,latency,6786,image_bitmask,16705
batch_size:,4,timestamp,1575187490143,latency,7123,image_bitmask,5140
batch_size:,4,timestamp,1575187497296,latency,7115,image_bitmask,16641
batch_size:,3,timestamp,1575187504127,latency,6791,image_bitmask,5200
batch_size:,4,timestamp,1575187511275,latency,7118,image_bitmask,261
batch_size:,3,timestamp,1575187518154,latency,6839,image_bitmask,20496
batch_size:,3,timestamp,1575187525032,latency,6847,image_bitmask,1345
batch_size:,4,timestamp,1575187532238,latency,7175,image_bitmask,4116
batch_size:,3,timestamp,1575187539116,latency,6837,image_bitmask,16705
batch_size:,4,timestamp,1575187546267,latency,7120,image_bitmask,5140
batch_size:,4,timestamp,1575187553414,latency,7108,image_bitmask,16641
batch_size:,3,timestamp,1575187560242,latency,6790,image_bitmask,5200
batch_size:,4,timestamp,1575187567391,latency,7118,image_bitmask,261
batch_size:,3,timestamp,1575187574275,latency,6846,image_bitmask,20496
batch_size:,3,timestamp,1575187581095,latency,6789,image_bitmask,1345
batch_size:,4,timestamp,1575187588246,latency,7119,image_bitmask,4116
batch_size:,3,timestamp,1575187595061,latency,6776,image_bitmask,16705
batch_size:,4,timestamp,1575187602148,latency,7057,image_bitmask,5140
batch_size:,4,timestamp,1575187609298,latency,7113,image_bitmask,16641
batch_size:,3,timestamp,1575187616176,latency,6840,image_bitmask,5200
batch_size:,4,timestamp,1575187623325,latency,7119,image_bitmask,261
batch_size:,3,timestamp,1575187630199,latency,6834,image_bitmask,20496
batch_size:,3,timestamp,1575187637186,latency,6957,image_bitmask,1345
batch_size:,4,timestamp,1575187644342,latency,7126,image_bitmask,4116
batch_size:,3,timestamp,1575187651214,latency,6833,image_bitmask,16705
batch_size:,4,timestamp,1575187658310,latency,7065,image_bitmask,5140
batch_size:,4,timestamp,1575187665459,latency,7109,image_bitmask,16641
batch_size:,3,timestamp,1575187672340,latency,6844,image_bitmask,5200
batch_size:,4,timestamp,1575187679490,latency,7120,image_bitmask,261
batch_size:,3,timestamp,1575187686369,latency,6841,image_bitmask,20496
batch_size:,3,timestamp,1575187693302,latency,6901,image_bitmask,1345
batch_size:,4,timestamp,1575187700515,latency,7183,image_bitmask,4116
batch_size:,3,timestamp,1575187707446,latency,6894,image_bitmask,16705
batch_size:,4,timestamp,1575187714653,latency,7177,image_bitmask,5140
batch_size:,4,timestamp,1575187722357,latency,7663,image_bitmask,16641
batch_size:,3,timestamp,1575187729335,latency,6936,image_bitmask,5184
batch_size:,3,timestamp,1575187736376,latency,7009,image_bitmask,276
batch_size:,3,timestamp,1575187743349,latency,6944,image_bitmask,16449
batch_size:,3,timestamp,1575187750391,latency,7012,image_bitmask,5124
batch_size:,3,timestamp,1575187757381,latency,6957,image_bitmask,16720
batch_size:,4,timestamp,1575187764587,latency,7173,image_bitmask,1029
batch_size:,3,timestamp,1575187771412,latency,6785,image_bitmask,20560
batch_size:,4,timestamp,1575187778561,latency,7119,image_bitmask,1285
batch_size:,4,timestamp,1575187785656,latency,7058,image_bitmask,20544
batch_size:,3,timestamp,1575187792485,latency,6790,image_bitmask,1300
batch_size:,4,timestamp,1575187799630,latency,7115,image_bitmask,16449
batch_size:,3,timestamp,1575187806510,latency,6844,image_bitmask,5124
batch_size:,3,timestamp,1575187813382,latency,6842,image_bitmask,16720
batch_size:,4,timestamp,1575187820529,latency,7117,image_bitmask,1029
batch_size:,3,timestamp,1575187827402,latency,6833,image_bitmask,20560
batch_size:,4,timestamp,1575187834547,latency,7116,image_bitmask,1285
batch_size:,4,timestamp,1575187841696,latency,7111,image_bitmask,20544
batch_size:,3,timestamp,1575187848574,latency,6841,image_bitmask,1300
batch_size:,4,timestamp,1575187855724,latency,7119,image_bitmask,16449
batch_size:,3,timestamp,1575187862600,latency,6840,image_bitmask,5124
batch_size:,3,timestamp,1575187869534,latency,6905,image_bitmask,16720
batch_size:,4,timestamp,1575187876749,latency,7186,image_bitmask,1029
batch_size:,3,timestamp,1575187883678,latency,6891,image_bitmask,20560
batch_size:,4,timestamp,1575187890831,latency,7122,image_bitmask,1285
batch_size:,4,timestamp,1575187898532,latency,7663,image_bitmask,20544
batch_size:,3,timestamp,1575187905559,latency,6990,image_bitmask,1296
batch_size:,3,timestamp,1575187912550,latency,6960,image_bitmask,69
batch_size:,3,timestamp,1575187919512,latency,6931,image_bitmask,20496
batch_size:,3,timestamp,1575187926530,latency,6985,image_bitmask,1281
batch_size:,3,timestamp,1575187933559,latency,6994,image_bitmask,4180
batch_size:,4,timestamp,1575187940693,latency,7102,image_bitmask,16641
batch_size:,3,timestamp,1575187947610,latency,6878,image_bitmask,5140
batch_size:,4,timestamp,1575187954748,latency,7107,image_bitmask,16705
batch_size:,4,timestamp,1575187961880,latency,7092,image_bitmask,5136
batch_size:,3,timestamp,1575187968693,latency,6774,image_bitmask,325
batch_size:,4,timestamp,1575187975882,latency,7156,image_bitmask,20496
batch_size:,3,timestamp,1575187982747,latency,6827,image_bitmask,1281
batch_size:,3,timestamp,1575187989614,latency,6836,image_bitmask,4180
batch_size:,4,timestamp,1575187996799,latency,7153,image_bitmask,16641
batch_size:,3,timestamp,1575188003657,latency,6821,image_bitmask,5140
batch_size:,4,timestamp,1575188010789,latency,7103,image_bitmask,16705
batch_size:,4,timestamp,1575188017978,latency,7150,image_bitmask,5136
batch_size:,3,timestamp,1575188024846,latency,6828,image_bitmask,325
batch_size:,4,timestamp,1575188031977,latency,7102,image_bitmask,20496
batch_size:,3,timestamp,1575188038892,latency,6865,image_bitmask,1281
batch_size:,3,timestamp,1575188045754,latency,6832,image_bitmask,4180
batch_size:,4,timestamp,1575188052885,latency,7099,image_bitmask,16641
batch_size:,3,timestamp,1575188059800,latency,6875,image_bitmask,5140
batch_size:,4,timestamp,1575188066993,latency,7164,image_bitmask,16705
batch_size:,4,timestamp,1575188074184,latency,7153,image_bitmask,5136
batch_size:,3,timestamp,1575188081049,latency,6825,image_bitmask,325
batch_size:,4,timestamp,1575188088791,latency,7711,image_bitmask,20496
batch_size:,3,timestamp,1575188095807,latency,6975,image_bitmask,1029
batch_size:,3,timestamp,1575188102778,latency,6938,image_bitmask,20800
batch_size:,4,timestamp,1575188109912,latency,7106,image_bitmask,1044
batch_size:,3,timestamp,1575188116826,latency,6874,image_bitmask,16449
batch_size:,3,timestamp,1575188123795,latency,6938,image_bitmask,5380
batch_size:,4,timestamp,1575188130932,latency,7105,image_bitmask,16464
batch_size:,3,timestamp,1575188137795,latency,6823,image_bitmask,1285
batch_size:,4,timestamp,1575188144876,latency,7052,image_bitmask,20560
batch_size:,4,timestamp,1575188152009,latency,7095,image_bitmask,1029
batch_size:,3,timestamp,1575188158811,latency,6765,image_bitmask,20800
batch_size:,4,timestamp,1575188165948,latency,7105,image_bitmask,1044
batch_size:,3,timestamp,1575188172806,latency,6817,image_bitmask,16449
batch_size:,3,timestamp,1575188179834,latency,6998,image_bitmask,5380
batch_size:,4,timestamp,1575188187020,latency,7156,image_bitmask,16464
batch_size:,3,timestamp,1575188193886,latency,6827,image_bitmask,1285
batch_size:,4,timestamp,1575188200968,latency,7051,image_bitmask,20560
batch_size:,4,timestamp,1575188208158,latency,7153,image_bitmask,1029
batch_size:,3,timestamp,1575188214966,latency,6769,image_bitmask,20800
batch_size:,4,timestamp,1575188222152,latency,7154,image_bitmask,1044
batch_size:,3,timestamp,1575188229017,latency,6826,image_bitmask,16449
batch_size:,3,timestamp,1575188235877,latency,6829,image_bitmask,5380
492,8213,14549,0,0,1,1575188237016
batch_size:,4,timestamp,1575188243057,latency,7149,image_bitmask,16464
batch_size:,3,timestamp,1575188249918,latency,6824,image_bitmask,1285
batch_size:,4,timestamp,1575188257051,latency,7105,image_bitmask,20560
batch_size:,4,timestamp,1575188264237,latency,7145,image_bitmask,1029
batch_size:,3,timestamp,1575188271041,latency,6765,image_bitmask,20800
batch_size:,4,timestamp,1575188278178,latency,7107,image_bitmask,1044
batch_size:,3,timestamp,1575188285042,latency,6824,image_bitmask,16449
batch_size:,3,timestamp,1575188291957,latency,6885,image_bitmask,5380
batch_size:,4,timestamp,1575188299096,latency,7109,image_bitmask,16464
batch_size:,3,timestamp,1575188305961,latency,6823,image_bitmask,1285
batch_size:,4,timestamp,1575188313097,latency,7107,image_bitmask,20560
batch_size:,4,timestamp,1575188320235,latency,7100,image_bitmask,1029
batch_size:,3,timestamp,1575188327093,latency,6820,image_bitmask,20800
batch_size:,4,timestamp,1575188334228,latency,7102,image_bitmask,1044
batch_size:,3,timestamp,1575188341091,latency,6823,image_bitmask,16449
batch_size:,3,timestamp,1575188348066,latency,6943,image_bitmask,5380
batch_size:,4,timestamp,1575188355204,latency,7103,image_bitmask,16464
batch_size:,3,timestamp,1575188362120,latency,6877,image_bitmask,1285
batch_size:,4,timestamp,1575188369260,latency,7109,image_bitmask,20560
batch_size:,4,timestamp,1575188376395,latency,7097,image_bitmask,1029
batch_size:,3,timestamp,1575188383202,latency,6769,image_bitmask,20800
batch_size:,4,timestamp,1575188390340,latency,7109,image_bitmask,1044
batch_size:,3,timestamp,1575188397204,latency,6824,image_bitmask,16449
batch_size:,3,timestamp,1575188404121,latency,6885,image_bitmask,5380
batch_size:,4,timestamp,1575188411260,latency,7108,image_bitmask,16464
batch_size:,3,timestamp,1575188418176,latency,6877,image_bitmask,1285
batch_size:,4,timestamp,1575188425313,latency,7107,image_bitmask,20560
batch_size:,4,timestamp,1575188432450,latency,7100,image_bitmask,1029
batch_size:,3,timestamp,1575188439309,latency,6820,image_bitmask,20800
batch_size:,4,timestamp,1575188446449,latency,7110,image_bitmask,1044
batch_size:,3,timestamp,1575188453260,latency,6773,image_bitmask,16449
batch_size:,3,timestamp,1575188460234,latency,6942,image_bitmask,5380
batch_size:,4,timestamp,1575188467427,latency,7162,image_bitmask,16464
batch_size:,3,timestamp,1575188474303,latency,6836,image_bitmask,1285
batch_size:,4,timestamp,1575188481401,latency,7069,image_bitmask,20560
batch_size:,4,timestamp,1575188488547,latency,7108,image_bitmask,1029
batch_size:,3,timestamp,1575188495420,latency,6834,image_bitmask,20800
batch_size:,4,timestamp,1575188502571,latency,7121,image_bitmask,1044
batch_size:,3,timestamp,1575188509397,latency,6788,image_bitmask,16449
batch_size:,3,timestamp,1575188516330,latency,6901,image_bitmask,5380
batch_size:,4,timestamp,1575188523478,latency,7116,image_bitmask,16464
batch_size:,3,timestamp,1575188530408,latency,6890,image_bitmask,1285
batch_size:,4,timestamp,1575188537616,latency,7176,image_bitmask,20560
batch_size:,4,timestamp,1575188545375,latency,7718,image_bitmask,1029
batch_size:,3,timestamp,1575188552358,latency,6943,image_bitmask,20736
batch_size:,3,timestamp,1575188559396,latency,7007,image_bitmask,1104
batch_size:,3,timestamp,1575188566429,latency,7003,image_bitmask,261
batch_size:,3,timestamp,1575188573415,latency,6954,image_bitmask,20496
batch_size:,3,timestamp,1575188580405,latency,6959,image_bitmask,1345
batch_size:,4,timestamp,1575188587554,latency,7119,image_bitmask,4116
batch_size:,3,timestamp,1575188594490,latency,6893,image_bitmask,16705
batch_size:,4,timestamp,1575188601584,latency,7064,image_bitmask,5140
batch_size:,4,timestamp,1575188608739,latency,7116,image_bitmask,16641
batch_size:,3,timestamp,1575188615562,latency,6783,image_bitmask,5200
batch_size:,4,timestamp,1575188622763,latency,7170,image_bitmask,261
batch_size:,3,timestamp,1575188629590,latency,6790,image_bitmask,20496
batch_size:,3,timestamp,1575188636578,latency,6957,image_bitmask,1345
batch_size:,4,timestamp,1575188643723,latency,7114,image_bitmask,4116
batch_size:,3,timestamp,1575188650605,latency,6841,image_bitmask,16705
batch_size:,4,timestamp,1575188657758,latency,7123,image_bitmask,5140
batch_size:,4,timestamp,1575188664854,latency,7057,image_bitmask,16641
batch_size:,3,timestamp,1575188671678,latency,6783,image_bitmask,5200
batch_size:,4,timestamp,1575188678824,latency,7115,image_bitmask,261
batch_size:,3,timestamp,1575188685758,latency,6897,image_bitmask,20496
batch_size:,3,timestamp,1575188692638,latency,6849,image_bitmask,1345
batch_size:,4,timestamp,1575188699839,latency,7171,image_bitmask,4116
batch_size:,3,timestamp,1575188706775,latency,6897,image_bitmask,16705
batch_size:,4,timestamp,1575188713869,latency,7063,image_bitmask,5140
batch_size:,4,timestamp,1575188721019,latency,7113,image_bitmask,16641
batch_size:,3,timestamp,1575188727846,latency,6789,image_bitmask,5200
batch_size:,4,timestamp,1575188734995,latency,7120,image_bitmask,261
batch_size:,3,timestamp,1575188741876,latency,6842,image_bitmask,20496
batch_size:,3,timestamp,1575188748750,latency,6843,image_bitmask,1345
batch_size:,4,timestamp,1575188755893,latency,7112,image_bitmask,4116
batch_size:,3,timestamp,1575188762765,latency,6834,image_bitmask,16705
batch_size:,4,timestamp,1575188769914,latency,7117,image_bitmask,5140
batch_size:,4,timestamp,1575188777060,latency,7105,image_bitmask,16641
batch_size:,3,timestamp,1575188783935,latency,6836,image_bitmask,5200
batch_size:,4,timestamp,1575188791142,latency,7176,image_bitmask,261
batch_size:,3,timestamp,1575188798018,latency,6838,image_bitmask,20496
batch_size:,3,timestamp,1575188804950,latency,6900,image_bitmask,1345
batch_size:,4,timestamp,1575188812107,latency,7125,image_bitmask,4116
batch_size:,3,timestamp,1575188819035,latency,6888,image_bitmask,16705
batch_size:,4,timestamp,1575188826189,latency,7125,image_bitmask,5140
batch_size:,4,timestamp,1575188833338,latency,7109,image_bitmask,16641
batch_size:,3,timestamp,1575188840160,latency,6785,image_bitmask,5200
batch_size:,4,timestamp,1575188847309,latency,7119,image_bitmask,261
batch_size:,3,timestamp,1575188854134,latency,6786,image_bitmask,20496
batch_size:,3,timestamp,1575188861067,latency,6902,image_bitmask,1345
batch_size:,4,timestamp,1575188868220,latency,7122,image_bitmask,4116
batch_size:,3,timestamp,1575188875153,latency,6895,image_bitmask,16705
batch_size:,4,timestamp,1575188882361,latency,7176,image_bitmask,5140
batch_size:,4,timestamp,1575188889456,latency,7056,image_bitmask,16641
batch_size:,3,timestamp,1575188896274,latency,6780,image_bitmask,5200
batch_size:,4,timestamp,1575188903426,latency,7125,image_bitmask,261
batch_size:,3,timestamp,1575188910307,latency,6842,image_bitmask,20496
batch_size:,3,timestamp,1575188917243,latency,6905,image_bitmask,1345
batch_size:,4,timestamp,1575188924397,latency,7123,image_bitmask,4116
batch_size:,3,timestamp,1575188931272,latency,6837,image_bitmask,16705
batch_size:,4,timestamp,1575188938427,latency,7124,image_bitmask,5140
batch_size:,4,timestamp,1575188945580,latency,7115,image_bitmask,16641
batch_size:,3,timestamp,1575188952404,latency,6783,image_bitmask,5200
batch_size:,4,timestamp,1575188959557,latency,7122,image_bitmask,261
batch_size:,3,timestamp,1575188966377,latency,6782,image_bitmask,20496
batch_size:,3,timestamp,1575188973309,latency,6902,image_bitmask,1345
batch_size:,4,timestamp,1575188980465,latency,7126,image_bitmask,4116
batch_size:,3,timestamp,1575188987395,latency,6889,image_bitmask,16705
batch_size:,4,timestamp,1575188994547,latency,7122,image_bitmask,5140
batch_size:,4,timestamp,1575189001698,latency,7112,image_bitmask,16641
batch_size:,3,timestamp,1575189008577,latency,6842,image_bitmask,5200
batch_size:,4,timestamp,1575189015731,latency,7122,image_bitmask,261
batch_size:,3,timestamp,1575189022611,latency,6841,image_bitmask,20496
batch_size:,3,timestamp,1575189029544,latency,6903,image_bitmask,1345
batch_size:,4,timestamp,1575189036699,latency,7123,image_bitmask,4116
batch_size:,3,timestamp,1575189043632,latency,6896,image_bitmask,16705
batch_size:,4,timestamp,1575189050785,latency,7121,image_bitmask,5140
batch_size:,4,timestamp,1575189058436,latency,7612,image_bitmask,16641
batch_size:,3,timestamp,1575189065473,latency,6998,image_bitmask,5184
batch_size:,3,timestamp,1575189072458,latency,6954,image_bitmask,276
batch_size:,3,timestamp,1575189079494,latency,7008,image_bitmask,16449
batch_size:,3,timestamp,1575189086478,latency,6954,image_bitmask,5124
batch_size:,3,timestamp,1575189093462,latency,6953,image_bitmask,16720
batch_size:,4,timestamp,1575189100617,latency,7123,image_bitmask,1029
batch_size:,3,timestamp,1575189107489,latency,6833,image_bitmask,20560
batch_size:,4,timestamp,1575189114645,latency,7125,image_bitmask,1285
batch_size:,4,timestamp,1575189121740,latency,7055,image_bitmask,20544
batch_size:,3,timestamp,1575189128562,latency,6784,image_bitmask,1300
batch_size:,4,timestamp,1575189135761,latency,7169,image_bitmask,16449
batch_size:,3,timestamp,1575189142583,latency,6781,image_bitmask,5124
batch_size:,3,timestamp,1575189149573,latency,6959,image_bitmask,16720
batch_size:,4,timestamp,1575189156720,latency,7115,image_bitmask,1029
batch_size:,3,timestamp,1575189163598,latency,6839,image_bitmask,20560
batch_size:,4,timestamp,1575189170747,latency,7118,image_bitmask,1285
batch_size:,4,timestamp,1575189177841,latency,7055,image_bitmask,20544
batch_size:,3,timestamp,1575189184667,latency,6788,image_bitmask,1300
batch_size:,4,timestamp,1575189191866,latency,7168,image_bitmask,16449
batch_size:,3,timestamp,1575189198745,latency,6840,image_bitmask,5124
batch_size:,3,timestamp,1575189205623,latency,6847,image_bitmask,16720
batch_size:,4,timestamp,1575189212775,latency,7121,image_bitmask,1029
batch_size:,3,timestamp,1575189219707,latency,6891,image_bitmask,20560
batch_size:,4,timestamp,1575189226861,latency,7124,image_bitmask,1285
batch_size:,4,timestamp,1575189233958,latency,7058,image_bitmask,20544
495,8213,14549,0,0,1,1575189237195
batch_size:,3,timestamp,1575189240784,latency,6787,image_bitmask,1300
batch_size:,4,timestamp,1575189247931,latency,7119,image_bitmask,16449
batch_size:,3,timestamp,1575189254810,latency,6841,image_bitmask,5124
batch_size:,3,timestamp,1575189261748,latency,6909,image_bitmask,16720
batch_size:,4,timestamp,1575189268950,latency,7171,image_bitmask,1029
batch_size:,3,timestamp,1575189275827,latency,6838,image_bitmask,20560
batch_size:,4,timestamp,1575189282979,latency,7122,image_bitmask,1285
batch_size:,4,timestamp,1575189290130,latency,7113,image_bitmask,20544
batch_size:,3,timestamp,1575189297015,latency,6845,image_bitmask,1300
batch_size:,4,timestamp,1575189304164,latency,7120,image_bitmask,16449
batch_size:,3,timestamp,1575189311044,latency,6840,image_bitmask,5124
batch_size:,3,timestamp,1575189317918,latency,6842,image_bitmask,16720
batch_size:,4,timestamp,1575189325066,latency,7116,image_bitmask,1029
batch_size:,3,timestamp,1575189331939,latency,6832,image_bitmask,20560
batch_size:,4,timestamp,1575189339084,latency,7114,image_bitmask,1285
batch_size:,4,timestamp,1575189346286,latency,7161,image_bitmask,20544
batch_size:,3,timestamp,1575189353163,latency,6840,image_bitmask,1300
batch_size:,4,timestamp,1575189360317,latency,7124,image_bitmask,16449
batch_size:,3,timestamp,1575189367193,latency,6837,image_bitmask,5124
batch_size:,3,timestamp,1575189374121,latency,6897,image_bitmask,16720
batch_size:,4,timestamp,1575189381278,latency,7126,image_bitmask,1029
batch_size:,3,timestamp,1575189388157,latency,6840,image_bitmask,20560
batch_size:,4,timestamp,1575189395307,latency,7119,image_bitmask,1285
batch_size:,4,timestamp,1575189402513,latency,7167,image_bitmask,20544
batch_size:,3,timestamp,1575189409391,latency,6838,image_bitmask,1300
batch_size:,4,timestamp,1575189416545,latency,7124,image_bitmask,16449
batch_size:,3,timestamp,1575189423367,latency,6782,image_bitmask,5124
batch_size:,3,timestamp,1575189430300,latency,6903,image_bitmask,16720
batch_size:,4,timestamp,1575189437456,latency,7123,image_bitmask,1029
batch_size:,3,timestamp,1575189444335,latency,6837,image_bitmask,20560
batch_size:,4,timestamp,1575189451541,latency,7175,image_bitmask,1285
batch_size:,4,timestamp,1575189459193,latency,7614,image_bitmask,20544
batch_size:,3,timestamp,1575189466233,latency,7001,image_bitmask,1296
batch_size:,3,timestamp,1575189473215,latency,6952,image_bitmask,69
batch_size:,3,timestamp,1575189480252,latency,7007,image_bitmask,20496
batch_size:,3,timestamp,1575189487232,latency,6949,image_bitmask,1281
batch_size:,3,timestamp,1575189494281,latency,7018,image_bitmask,4180
batch_size:,4,timestamp,1575189501429,latency,7118,image_bitmask,16641
batch_size:,3,timestamp,1575189508308,latency,6838,image_bitmask,5140
batch_size:,4,timestamp,1575189515460,latency,7120,image_bitmask,16705
batch_size:,4,timestamp,1575189522606,latency,7107,image_bitmask,5136
batch_size:,3,timestamp,1575189529433,latency,6789,image_bitmask,325
batch_size:,4,timestamp,1575189536583,latency,7122,image_bitmask,20496
batch_size:,3,timestamp,1575189543459,latency,6837,image_bitmask,1281
batch_size:,3,timestamp,1575189550450,latency,6958,image_bitmask,4180
batch_size:,4,timestamp,1575189557707,latency,7222,image_bitmask,16641
batch_size:,3,timestamp,1575189564595,latency,6847,image_bitmask,5140
batch_size:,4,timestamp,1575189571747,latency,7121,image_bitmask,16705
batch_size:,4,timestamp,1575189579505,latency,7718,image_bitmask,5136
batch_size:,3,timestamp,1575189586543,latency,6998,image_bitmask,324
batch_size:,3,timestamp,1575189593523,latency,6949,image_bitmask,16401
batch_size:,3,timestamp,1575189600561,latency,7006,image_bitmask,5124
batch_size:,3,timestamp,1575189607546,latency,6952,image_bitmask,16704
batch_size:,3,timestamp,1575189614581,latency,7004,image_bitmask,1045
batch_size:,4,timestamp,1575189621732,latency,7120,image_bitmask,20544
batch_size:,3,timestamp,1575189628553,latency,6781,image_bitmask,1285
batch_size:,4,timestamp,1575189635700,latency,7117,image_bitmask,20560
batch_size:,4,timestamp,1575189642851,latency,7111,image_bitmask,1284
batch_size:,3,timestamp,1575189649732,latency,6842,image_bitmask,16465
batch_size:,4,timestamp,1575189657261,latency,7499,image_bitmask,5124
batch_size:,3,timestamp,1575189664470,latency,7169,image_bitmask,320
batch_size:,2,timestamp,1575189671007,latency,6506,image_bitmask,16405
batch_size:,4,timestamp,1575189678721,latency,7691,image_bitmask,5120
batch_size:,2,timestamp,1575189685760,latency,7000,image_bitmask,16705
batch_size:,4,timestamp,1575189692852,latency,7070,image_bitmask,5140
batch_size:,4,timestamp,1575189700058,latency,7168,image_bitmask,321
batch_size:,3,timestamp,1575189706935,latency,6838,image_bitmask,20500
batch_size:,4,timestamp,1575189714084,latency,7121,image_bitmask,1281
batch_size:,3,timestamp,1575189720970,latency,6847,image_bitmask,4176
batch_size:,3,timestamp,1575189727900,latency,6897,image_bitmask,16645
batch_size:,4,timestamp,1575189735053,latency,7123,image_bitmask,5136
batch_size:,3,timestamp,1575189741937,latency,6843,image_bitmask,16705
batch_size:,4,timestamp,1575189749084,latency,7117,image_bitmask,5140
batch_size:,4,timestamp,1575189756239,latency,7117,image_bitmask,321
batch_size:,3,timestamp,1575189763062,latency,6785,image_bitmask,20500
batch_size:,4,timestamp,1575189770264,latency,7172,image_bitmask,1281
batch_size:,3,timestamp,1575189777201,latency,6895,image_bitmask,4176
batch_size:,3,timestamp,1575189784080,latency,6849,image_bitmask,16645
batch_size:,4,timestamp,1575189791282,latency,7171,image_bitmask,5136
batch_size:,3,timestamp,1575189798155,latency,6836,image_bitmask,16705
batch_size:,4,timestamp,1575189805246,latency,7059,image_bitmask,5140
batch_size:,4,timestamp,1575189812402,latency,7118,image_bitmask,321
batch_size:,3,timestamp,1575189819227,latency,6787,image_bitmask,20500
batch_size:,4,timestamp,1575189826320,latency,7061,image_bitmask,1281
batch_size:,3,timestamp,1575189833147,latency,6786,image_bitmask,4176
batch_size:,3,timestamp,1575189840019,latency,6842,image_bitmask,16645
batch_size:,4,timestamp,1575189847165,latency,7114,image_bitmask,5136
batch_size:,3,timestamp,1575189854103,latency,6898,image_bitmask,16705
batch_size:,4,timestamp,1575189861253,latency,7118,image_bitmask,5140
batch_size:,4,timestamp,1575189868462,latency,7171,image_bitmask,321
batch_size:,3,timestamp,1575189875287,latency,6783,image_bitmask,20500
batch_size:,4,timestamp,1575189882435,latency,7118,image_bitmask,1281
batch_size:,3,timestamp,1575189889268,latency,6795,image_bitmask,4176
batch_size:,3,timestamp,1575189896144,latency,6846,image_bitmask,16645
batch_size:,4,timestamp,1575189903346,latency,7172,image_bitmask,5136
batch_size:,3,timestamp,1575189910196,latency,6810,image_bitmask,16705
batch_size:,4,timestamp,1575189917343,latency,7117,image_bitmask,5140
batch_size:,4,timestamp,1575189924499,latency,7117,image_bitmask,321
batch_size:,3,timestamp,1575189931326,latency,6789,image_bitmask,20500
batch_size:,4,timestamp,1575189938471,latency,7115,image_bitmask,1281
batch_size:,3,timestamp,1575189945302,latency,6793,image_bitmask,4176
batch_size:,3,timestamp,1575189952174,latency,6839,image_bitmask,16645
batch_size:,4,timestamp,1575189959378,latency,7173,image_bitmask,5136
batch_size:,3,timestamp,1575189966255,latency,6840,image_bitmask,16705
batch_size:,4,timestamp,1575189973458,latency,7172,image_bitmask,5140
batch_size:,4,timestamp,1575189980604,latency,7108,image_bitmask,321
batch_size:,3,timestamp,1575189987424,latency,6781,image_bitmask,20500
batch_size:,4,timestamp,1575189994568,latency,7114,image_bitmask,1281
batch_size:,3,timestamp,1575190001395,latency,6786,image_bitmask,4176
batch_size:,3,timestamp,1575190008266,latency,6840,image_bitmask,16645
batch_size:,4,timestamp,1575190015463,latency,7166,image_bitmask,5136
batch_size:,3,timestamp,1575190022396,latency,6894,image_bitmask,16705
batch_size:,4,timestamp,1575190029599,latency,7174,image_bitmask,5140
batch_size:,4,timestamp,1575190036750,latency,7113,image_bitmask,321
batch_size:,3,timestamp,1575190043627,latency,6838,image_bitmask,20500
batch_size:,4,timestamp,1575190050778,latency,7119,image_bitmask,1281
batch_size:,3,timestamp,1575190057666,latency,6850,image_bitmask,4176
batch_size:,3,timestamp,1575190064490,latency,6792,image_bitmask,16645
batch_size:,4,timestamp,1575190071636,latency,7116,image_bitmask,5136
batch_size:,3,timestamp,1575190078461,latency,6787,image_bitmask,16705
batch_size:,4,timestamp,1575190085608,latency,7115,image_bitmask,5140
batch_size:,4,timestamp,1575190092759,latency,7111,image_bitmask,321
batch_size:,3,timestamp,1575190099637,latency,6838,image_bitmask,20500
batch_size:,4,timestamp,1575190106786,latency,7118,image_bitmask,1281
batch_size:,3,timestamp,1575190113667,latency,6841,image_bitmask,4176
batch_size:,3,timestamp,1575190120489,latency,6790,image_bitmask,16645
batch_size:,4,timestamp,1575190127630,latency,7110,image_bitmask,5136
batch_size:,3,timestamp,1575190134511,latency,6840,image_bitmask,16705
batch_size:,4,timestamp,1575190141660,latency,7118,image_bitmask,5140
batch_size:,4,timestamp,1575190148809,latency,7110,image_bitmask,321
batch_size:,3,timestamp,1575190155631,latency,6784,image_bitmask,20500
batch_size:,4,timestamp,1575190162779,latency,7118,image_bitmask,1281
batch_size:,3,timestamp,1575190169605,latency,6787,image_bitmask,4176
batch_size:,3,timestamp,1575190176480,latency,6842,image_bitmask,16645
batch_size:,4,timestamp,1575190183680,latency,7170,image_bitmask,5136
batch_size:,3,timestamp,1575190190559,latency,6839,image_bitmask,16705
