483,8263,14557,0,0,1,1575176480460
batch_size:,4,timestamp,1575187676413,latency,7174,image_bitmask,2568
batch_size:,3,timestamp,1575187683291,latency,6839,image_bitmask,41120
batch_size:,4,timestamp,1575187690446,latency,7124,image_bitmask,2570
batch_size:,4,timestamp,1575187697594,latency,7111,image_bitmask,32928
batch_size:,3,timestamp,1575187704425,latency,6794,image_bitmask,10250
batch_size:,4,timestamp,1575187711570,latency,7114,image_bitmask,33408
batch_size:,3,timestamp,1575187718450,latency,6843,image_bitmask,2088
batch_size:,3,timestamp,1575187725269,latency,6789,image_bitmask,41090
batch_size:,4,timestamp,1575187732412,latency,7113,image_bitmask,2568
batch_size:,3,timestamp,1575187739285,latency,6834,image_bitmask,41120
batch_size:,4,timestamp,1575187746428,latency,7113,image_bitmask,2570
batch_size:,4,timestamp,1575187753578,latency,7109,image_bitmask,32928
batch_size:,3,timestamp,1575187760459,latency,6841,image_bitmask,10250
batch_size:,4,timestamp,1575187767609,latency,7120,image_bitmask,33408
batch_size:,3,timestamp,1575187774485,latency,6838,image_bitmask,2088
batch_size:,3,timestamp,1575187781475,latency,6958,image_bitmask,41090
batch_size:,4,timestamp,1575187788629,latency,7122,image_bitmask,2568
batch_size:,3,timestamp,1575187795560,latency,6892,image_bitmask,41120
batch_size:,4,timestamp,1575187802712,latency,7121,image_bitmask,2570
batch_size:,4,timestamp,1575187810416,latency,7666,image_bitmask,32928
batch_size:,3,timestamp,1575187817451,latency,6997,image_bitmask,8202
batch_size:,3,timestamp,1575187824437,latency,6956,image_bitmask,35328
batch_size:,3,timestamp,1575187831470,latency,7002,image_bitmask,8352
batch_size:,3,timestamp,1575187838455,latency,6953,image_bitmask,522
batch_size:,3,timestamp,1575187845442,latency,6955,image_bitmask,43040
batch_size:,4,timestamp,1575187852646,latency,7172,image_bitmask,642
batch_size:,3,timestamp,1575187859523,latency,6838,image_bitmask,10280
batch_size:,4,timestamp,1575187866728,latency,7173,image_bitmask,33410
batch_size:,4,timestamp,1575187873830,latency,7065,image_bitmask,8232
batch_size:,3,timestamp,1575187880659,latency,6789,image_bitmask,35330
batch_size:,4,timestamp,1575187887803,latency,7112,image_bitmask,8352
batch_size:,3,timestamp,1575187894628,latency,6786,image_bitmask,522
batch_size:,3,timestamp,1575187901444,latency,6785,image_bitmask,43040
batch_size:,4,timestamp,1575187908596,latency,7121,image_bitmask,642
batch_size:,3,timestamp,1575187915456,latency,6821,image_bitmask,10280
batch_size:,4,timestamp,1575187922637,latency,7147,image_bitmask,33410
batch_size:,4,timestamp,1575187929820,latency,7145,image_bitmask,8232
batch_size:,3,timestamp,1575187936683,latency,6825,image_bitmask,35330
batch_size:,4,timestamp,1575187943873,latency,7159,image_bitmask,8352
batch_size:,3,timestamp,1575187950735,latency,6821,image_bitmask,522
batch_size:,3,timestamp,1575187957653,latency,6887,image_bitmask,43040
batch_size:,4,timestamp,1575187964790,latency,7107,image_bitmask,642
batch_size:,3,timestamp,1575187971707,latency,6879,image_bitmask,10280
batch_size:,4,timestamp,1575187978902,latency,7162,image_bitmask,33410
batch_size:,4,timestamp,1575187986094,latency,7155,image_bitmask,8232
batch_size:,3,timestamp,1575187992955,latency,6822,image_bitmask,35330
batch_size:,4,timestamp,1575188000646,latency,7662,image_bitmask,8352
batch_size:,3,timestamp,1575188007664,latency,6979,image_bitmask,2568
batch_size:,3,timestamp,1575188014686,latency,6990,image_bitmask,32930
batch_size:,4,timestamp,1575188021826,latency,7109,image_bitmask,10248
batch_size:,3,timestamp,1575188028691,latency,6825,image_bitmask,33408
batch_size:,3,timestamp,1575188035713,latency,6991,image_bitmask,2090
batch_size:,4,timestamp,1575188042846,latency,7103,image_bitmask,41088
batch_size:,3,timestamp,1575188049710,latency,6825,image_bitmask,2570
batch_size:,4,timestamp,1575188056839,latency,7097,image_bitmask,41120
batch_size:,4,timestamp,1575188063975,latency,7097,image_bitmask,2568
batch_size:,3,timestamp,1575188070836,latency,6819,image_bitmask,32930
batch_size:,4,timestamp,1575188078030,latency,7164,image_bitmask,10248
batch_size:,3,timestamp,1575188084893,latency,6824,image_bitmask,33408
batch_size:,3,timestamp,1575188091750,latency,6827,image_bitmask,2090
batch_size:,4,timestamp,1575188098880,latency,7098,image_bitmask,41088
batch_size:,3,timestamp,1575188105794,latency,6874,image_bitmask,2570
batch_size:,4,timestamp,1575188112927,latency,7102,image_bitmask,41120
batch_size:,4,timestamp,1575188120008,latency,7042,image_bitmask,2568
batch_size:,3,timestamp,1575188126920,latency,6874,image_bitmask,32930
batch_size:,4,timestamp,1575188134004,latency,7054,image_bitmask,10248
batch_size:,3,timestamp,1575188140865,latency,6823,image_bitmask,33408
batch_size:,3,timestamp,1575188147831,latency,6934,image_bitmask,2090
batch_size:,4,timestamp,1575188155022,latency,7160,image_bitmask,41088
batch_size:,3,timestamp,1575188161886,latency,6823,image_bitmask,2570
batch_size:,4,timestamp,1575188169021,latency,7105,image_bitmask,41120
batch_size:,4,timestamp,1575188176152,latency,7093,image_bitmask,2568
batch_size:,3,timestamp,1575188183012,latency,6821,image_bitmask,32930
batch_size:,4,timestamp,1575188190148,latency,7106,image_bitmask,10248
batch_size:,3,timestamp,1575188197013,latency,6826,image_bitmask,33408
batch_size:,3,timestamp,1575188203985,latency,6942,image_bitmask,2090
batch_size:,4,timestamp,1575188211123,latency,7102,image_bitmask,41088
batch_size:,3,timestamp,1575188218036,latency,6875,image_bitmask,2570
batch_size:,4,timestamp,1575188225228,latency,7162,image_bitmask,41120
batch_size:,4,timestamp,1575188232918,latency,7652,image_bitmask,2568
batch_size:,3,timestamp,1575188239935,latency,6979,image_bitmask,162
batch_size:,3,timestamp,1575188246904,latency,6938,image_bitmask,40968
batch_size:,3,timestamp,1575188253927,latency,6993,image_bitmask,2562
batch_size:,3,timestamp,1575188260949,latency,6987,image_bitmask,8352
batch_size:,3,timestamp,1575188267919,latency,6939,image_bitmask,33290
batch_size:,4,timestamp,1575188275050,latency,7098,image_bitmask,10272
batch_size:,3,timestamp,1575188281916,latency,6827,image_bitmask,33410
batch_size:,4,timestamp,1575188289050,latency,7103,image_bitmask,10280
batch_size:,4,timestamp,1575188296186,latency,7097,image_bitmask,642
batch_size:,3,timestamp,1575188302999,latency,6776,image_bitmask,41000
batch_size:,4,timestamp,1575188310080,latency,7051,image_bitmask,2562
batch_size:,3,timestamp,1575188316945,latency,6827,image_bitmask,8352
batch_size:,3,timestamp,1575188323917,latency,6943,image_bitmask,33290
batch_size:,4,timestamp,1575188331155,latency,7206,image_bitmask,10272
batch_size:,3,timestamp,1575188338020,latency,6825,image_bitmask,33410
batch_size:,4,timestamp,1575188345159,latency,7109,image_bitmask,10280
batch_size:,4,timestamp,1575188352294,latency,7097,image_bitmask,642
batch_size:,3,timestamp,1575188359105,latency,6773,image_bitmask,41000
batch_size:,4,timestamp,1575188366239,latency,7103,image_bitmask,2562
batch_size:,3,timestamp,1575188373103,latency,6827,image_bitmask,8352
batch_size:,3,timestamp,1575188379968,latency,6835,image_bitmask,33290
batch_size:,4,timestamp,1575188387156,latency,7160,image_bitmask,10272
batch_size:,3,timestamp,1575188394080,latency,6884,image_bitmask,33410
batch_size:,4,timestamp,1575188401214,latency,7105,image_bitmask,10280
batch_size:,4,timestamp,1575188408349,latency,7098,image_bitmask,642
batch_size:,3,timestamp,1575188415214,latency,6827,image_bitmask,41000
batch_size:,4,timestamp,1575188422294,latency,7051,image_bitmask,2562
batch_size:,3,timestamp,1575188429158,latency,6826,image_bitmask,8352
batch_size:,3,timestamp,1575188436078,latency,6891,image_bitmask,33290
batch_size:,4,timestamp,1575188443264,latency,7156,image_bitmask,10272
batch_size:,3,timestamp,1575188450135,latency,6832,image_bitmask,33410
batch_size:,4,timestamp,1575188457272,latency,7108,image_bitmask,10280
batch_size:,4,timestamp,1575188464400,latency,7089,image_bitmask,642
batch_size:,3,timestamp,1575188471226,latency,6786,image_bitmask,41000
batch_size:,4,timestamp,1575188478374,latency,7118,image_bitmask,2562
492,8199,14557,0,0,1,1575188479908
batch_size:,3,timestamp,1575188485198,latency,6784,image_bitmask,8352
batch_size:,3,timestamp,1575188492185,latency,6959,image_bitmask,33290
batch_size:,4,timestamp,1575188499381,latency,7167,image_bitmask,10272
batch_size:,3,timestamp,1575188506264,latency,6844,image_bitmask,33410
batch_size:,4,timestamp,1575188513415,latency,7121,image_bitmask,10280
batch_size:,4,timestamp,1575188520564,latency,7112,image_bitmask,642
batch_size:,3,timestamp,1575188527387,latency,6783,image_bitmask,41000
batch_size:,4,timestamp,1575188534589,latency,7170,image_bitmask,2562
batch_size:,3,timestamp,1575188541467,latency,6837,image_bitmask,8352
batch_size:,3,timestamp,1575188548343,latency,6844,image_bitmask,33290
batch_size:,4,timestamp,1575188555487,latency,7113,image_bitmask,10272
batch_size:,3,timestamp,1575188562307,latency,6781,image_bitmask,33410
batch_size:,4,timestamp,1575188569452,latency,7115,image_bitmask,10280
batch_size:,4,timestamp,1575188576656,latency,7163,image_bitmask,642
batch_size:,3,timestamp,1575188583536,latency,6841,image_bitmask,41000
batch_size:,4,timestamp,1575188590686,latency,7118,image_bitmask,2562
batch_size:,3,timestamp,1575188597568,latency,6842,image_bitmask,8352
batch_size:,3,timestamp,1575188604554,latency,6954,image_bitmask,33290
batch_size:,4,timestamp,1575188611708,latency,7123,image_bitmask,10272
batch_size:,3,timestamp,1575188618637,latency,6889,image_bitmask,33410
batch_size:,4,timestamp,1575188625735,latency,7066,image_bitmask,10280
batch_size:,4,timestamp,1575188632884,latency,7108,image_bitmask,642
batch_size:,3,timestamp,1575188639762,latency,6838,image_bitmask,41000
batch_size:,4,timestamp,1575188646911,latency,7116,image_bitmask,2562
batch_size:,3,timestamp,1575188653791,latency,6840,image_bitmask,8352
batch_size:,3,timestamp,1575188660728,latency,6907,image_bitmask,33290
batch_size:,4,timestamp,1575188667935,latency,7175,image_bitmask,10272
batch_size:,3,timestamp,1575188674811,latency,6836,image_bitmask,33410
batch_size:,4,timestamp,1575188681961,latency,7118,image_bitmask,10280
batch_size:,4,timestamp,1575188689114,latency,7113,image_bitmask,642
batch_size:,3,timestamp,1575188695986,latency,6832,image_bitmask,41000
batch_size:,4,timestamp,1575188703138,latency,7118,image_bitmask,2562
batch_size:,3,timestamp,1575188710016,latency,6837,image_bitmask,8352
batch_size:,3,timestamp,1575188716894,latency,6847,image_bitmask,33290
batch_size:,4,timestamp,1575188724050,latency,7124,image_bitmask,10272
batch_size:,3,timestamp,1575188730925,latency,6836,image_bitmask,33410
batch_size:,4,timestamp,1575188738078,latency,7121,image_bitmask,10280
batch_size:,4,timestamp,1575188745841,latency,7725,image_bitmask,642
batch_size:,3,timestamp,1575188752873,latency,6993,image_bitmask,32808
batch_size:,3,timestamp,1575188759855,latency,6950,image_bitmask,10242
batch_size:,3,timestamp,1575188766892,latency,7007,image_bitmask,33408
batch_size:,3,timestamp,1575188773874,latency,6950,image_bitmask,2088
batch_size:,3,timestamp,1575188780918,latency,7011,image_bitmask,41090
batch_size:,4,timestamp,1575188788065,latency,7115,image_bitmask,2568
batch_size:,3,timestamp,1575188794943,latency,6838,image_bitmask,41120
batch_size:,4,timestamp,1575188802091,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575188809296,latency,7167,image_bitmask,32928
batch_size:,3,timestamp,1575188816124,latency,6790,image_bitmask,10250
batch_size:,4,timestamp,1575188823273,latency,7119,image_bitmask,33408
batch_size:,3,timestamp,1575188830096,latency,6784,image_bitmask,2088
batch_size:,3,timestamp,1575188837030,latency,6902,image_bitmask,41090
batch_size:,4,timestamp,1575188844178,latency,7119,image_bitmask,2568
batch_size:,3,timestamp,1575188851058,latency,6841,image_bitmask,41120
batch_size:,4,timestamp,1575188858150,latency,7062,image_bitmask,2570
batch_size:,4,timestamp,1575188865303,latency,7113,image_bitmask,32928
batch_size:,3,timestamp,1575188872133,latency,6792,image_bitmask,10250
batch_size:,4,timestamp,1575188879277,latency,7113,image_bitmask,33408
batch_size:,3,timestamp,1575188886159,latency,6844,image_bitmask,2088
batch_size:,3,timestamp,1575188893090,latency,6902,image_bitmask,41090
batch_size:,4,timestamp,1575188900240,latency,7121,image_bitmask,2568
batch_size:,3,timestamp,1575188907151,latency,6873,image_bitmask,41120
batch_size:,4,timestamp,1575188914274,latency,7093,image_bitmask,2570
batch_size:,4,timestamp,1575188921425,latency,7113,image_bitmask,32928
batch_size:,3,timestamp,1575188928252,latency,6788,image_bitmask,10250
batch_size:,4,timestamp,1575188935398,latency,7116,image_bitmask,33408
batch_size:,3,timestamp,1575188942280,latency,6843,image_bitmask,2088
batch_size:,3,timestamp,1575188949217,latency,6907,image_bitmask,41090
batch_size:,4,timestamp,1575188956368,latency,7120,image_bitmask,2568
batch_size:,3,timestamp,1575188963247,latency,6839,image_bitmask,41120
batch_size:,4,timestamp,1575188970342,latency,7064,image_bitmask,2570
batch_size:,4,timestamp,1575188977546,latency,7166,image_bitmask,32928
batch_size:,3,timestamp,1575188984374,latency,6792,image_bitmask,10250
batch_size:,4,timestamp,1575188991521,latency,7115,image_bitmask,33408
batch_size:,3,timestamp,1575188998399,latency,6841,image_bitmask,2088
batch_size:,3,timestamp,1575189005335,latency,6907,image_bitmask,41090
batch_size:,4,timestamp,1575189012541,latency,7172,image_bitmask,2568
batch_size:,3,timestamp,1575189019426,latency,6847,image_bitmask,41120
batch_size:,4,timestamp,1575189026632,latency,7176,image_bitmask,2570
batch_size:,4,timestamp,1575189033779,latency,7108,image_bitmask,32928
batch_size:,3,timestamp,1575189040610,latency,6793,image_bitmask,10250
batch_size:,4,timestamp,1575189047759,latency,7118,image_bitmask,33408
batch_size:,3,timestamp,1575189054584,latency,6786,image_bitmask,2088
batch_size:,3,timestamp,1575189061407,latency,6794,image_bitmask,41090
batch_size:,4,timestamp,1575189068552,latency,7114,image_bitmask,2568
batch_size:,3,timestamp,1575189075425,latency,6836,image_bitmask,41120
batch_size:,4,timestamp,1575189082571,latency,7117,image_bitmask,2570
batch_size:,4,timestamp,1575189089774,latency,7163,image_bitmask,32928
batch_size:,3,timestamp,1575189096593,latency,6782,image_bitmask,10250
batch_size:,4,timestamp,1575189103746,latency,7124,image_bitmask,33408
batch_size:,3,timestamp,1575189110624,latency,6840,image_bitmask,2088
batch_size:,3,timestamp,1575189117557,latency,6902,image_bitmask,41090
batch_size:,4,timestamp,1575189124708,latency,7119,image_bitmask,2568
batch_size:,3,timestamp,1575189131579,latency,6833,image_bitmask,41120
batch_size:,4,timestamp,1575189138787,latency,7175,image_bitmask,2570
batch_size:,4,timestamp,1575189145933,latency,7108,image_bitmask,32928
batch_size:,3,timestamp,1575189152812,latency,6841,image_bitmask,10250
batch_size:,4,timestamp,1575189159907,latency,7064,image_bitmask,33408
batch_size:,3,timestamp,1575189166781,latency,6835,image_bitmask,2088
batch_size:,3,timestamp,1575189173714,latency,6903,image_bitmask,41090
batch_size:,4,timestamp,1575189180866,latency,7123,image_bitmask,2568
batch_size:,3,timestamp,1575189187742,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575189194891,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575189202097,latency,7167,image_bitmask,32928
batch_size:,3,timestamp,1575189208921,latency,6786,image_bitmask,10250
batch_size:,4,timestamp,1575189216017,latency,7067,image_bitmask,33408
batch_size:,3,timestamp,1575189222841,latency,6784,image_bitmask,2088
batch_size:,3,timestamp,1575189229774,latency,6904,image_bitmask,41090
batch_size:,4,timestamp,1575189236929,latency,7124,image_bitmask,2568
batch_size:,3,timestamp,1575189243859,latency,6893,image_bitmask,41120
batch_size:,4,timestamp,1575189251014,latency,7123,image_bitmask,2570
batch_size:,4,timestamp,1575189258220,latency,7166,image_bitmask,32928
batch_size:,3,timestamp,1575189265099,latency,6839,image_bitmask,10250
batch_size:,4,timestamp,1575189272250,latency,7119,image_bitmask,33408
batch_size:,3,timestamp,1575189279124,latency,6832,image_bitmask,2088
batch_size:,3,timestamp,1575189286058,latency,6906,image_bitmask,41090
batch_size:,4,timestamp,1575189293270,latency,7180,image_bitmask,2568
batch_size:,3,timestamp,1575189300146,latency,6836,image_bitmask,41120
batch_size:,4,timestamp,1575189307299,latency,7124,image_bitmask,2570
batch_size:,4,timestamp,1575189314896,latency,7558,image_bitmask,32928
batch_size:,3,timestamp,1575189321934,latency,6999,image_bitmask,8202
batch_size:,3,timestamp,1575189328920,latency,6956,image_bitmask,35328
batch_size:,3,timestamp,1575189335954,latency,7005,image_bitmask,8352
batch_size:,3,timestamp,1575189342935,latency,6950,image_bitmask,522
batch_size:,3,timestamp,1575189349978,latency,7012,image_bitmask,43040
batch_size:,4,timestamp,1575189357125,latency,7116,image_bitmask,642
batch_size:,3,timestamp,1575189364007,latency,6842,image_bitmask,10280
batch_size:,4,timestamp,1575189371155,latency,7118,image_bitmask,33410
batch_size:,4,timestamp,1575189378247,latency,7054,image_bitmask,8232
batch_size:,3,timestamp,1575189385080,latency,6795,image_bitmask,35330
batch_size:,4,timestamp,1575189392228,latency,7117,image_bitmask,8352
batch_size:,3,timestamp,1575189399106,latency,6839,image_bitmask,522
batch_size:,3,timestamp,1575189406039,latency,6901,image_bitmask,43040
batch_size:,4,timestamp,1575189413298,latency,7228,image_bitmask,642
batch_size:,3,timestamp,1575189420183,latency,6846,image_bitmask,10280
batch_size:,4,timestamp,1575189427333,latency,7120,image_bitmask,33410
batch_size:,4,timestamp,1575189434481,latency,7109,image_bitmask,8232
batch_size:,3,timestamp,1575189441312,latency,6795,image_bitmask,35330
batch_size:,4,timestamp,1575189448463,latency,7121,image_bitmask,8352
batch_size:,3,timestamp,1575189455340,latency,6841,image_bitmask,522
batch_size:,3,timestamp,1575189462163,latency,6792,image_bitmask,43040
batch_size:,4,timestamp,1575189469310,latency,7116,image_bitmask,642
batch_size:,3,timestamp,1575189476184,latency,6836,image_bitmask,10280
493,8007,14459,0,0,1,1575189479917
batch_size:,4,timestamp,1575189483327,latency,7112,image_bitmask,33410
batch_size:,4,timestamp,1575189490473,latency,7111,image_bitmask,8232
batch_size:,3,timestamp,1575189497356,latency,6846,image_bitmask,35330
batch_size:,4,timestamp,1575189504507,latency,7120,image_bitmask,8352
batch_size:,3,timestamp,1575189511383,latency,6835,image_bitmask,522
batch_size:,3,timestamp,1575189518371,latency,6959,image_bitmask,43040
batch_size:,4,timestamp,1575189525521,latency,7120,image_bitmask,642
batch_size:,3,timestamp,1575189532456,latency,6894,image_bitmask,10280
batch_size:,4,timestamp,1575189539608,latency,7122,image_bitmask,33410
batch_size:,4,timestamp,1575189546757,latency,7111,image_bitmask,8232
batch_size:,3,timestamp,1575189553636,latency,6836,image_bitmask,35330
batch_size:,4,timestamp,1575189560792,latency,7123,image_bitmask,8352
batch_size:,3,timestamp,1575189567726,latency,6895,image_bitmask,522
batch_size:,3,timestamp,1575189574663,latency,6907,image_bitmask,43040
batch_size:,4,timestamp,1575189582418,latency,7725,image_bitmask,650
batch_size:,4,timestamp,1575189589562,latency,7103,image_bitmask,43008
batch_size:,3,timestamp,1575189596436,latency,6835,image_bitmask,680
batch_size:,4,timestamp,1575189603637,latency,7170,image_bitmask,32770
batch_size:,2,timestamp,1575189610457,latency,6781,image_bitmask,10248
batch_size:,3,timestamp,1575189617495,latency,7014,image_bitmask,33440
batch_size:,4,timestamp,1575189624701,latency,7176,image_bitmask,2058
batch_size:,3,timestamp,1575189631628,latency,6884,image_bitmask,41120
batch_size:,4,timestamp,1575189638833,latency,7176,image_bitmask,2570
batch_size:,4,timestamp,1575189645987,latency,7114,image_bitmask,41088
batch_size:,3,timestamp,1575189652864,latency,6836,image_bitmask,2600
batch_size:,4,timestamp,1575189660059,latency,7164,image_bitmask,32770
batch_size:,2,timestamp,1575189666712,latency,6614,image_bitmask,10880
batch_size:,4,timestamp,1575189673974,latency,7240,image_bitmask,40
batch_size:,2,timestamp,1575189680584,latency,6571,image_bitmask,32898
batch_size:,3,timestamp,1575189687510,latency,6903,image_bitmask,10760
batch_size:,4,timestamp,1575189694713,latency,7172,image_bitmask,32928
batch_size:,3,timestamp,1575189701650,latency,6899,image_bitmask,2570
batch_size:,4,timestamp,1575189708800,latency,7121,image_bitmask,41120
batch_size:,4,timestamp,1575189715952,latency,7115,image_bitmask,2058
batch_size:,3,timestamp,1575189722778,latency,6788,image_bitmask,41600
batch_size:,4,timestamp,1575189729982,latency,7175,image_bitmask,2088
batch_size:,3,timestamp,1575189736866,latency,6845,image_bitmask,32898
batch_size:,3,timestamp,1575189743743,latency,6847,image_bitmask,10760
batch_size:,4,timestamp,1575189750947,latency,7172,image_bitmask,32928
batch_size:,3,timestamp,1575189757831,latency,6844,image_bitmask,2570
batch_size:,4,timestamp,1575189765035,latency,7172,image_bitmask,41120
batch_size:,4,timestamp,1575189772242,latency,7167,image_bitmask,2058
batch_size:,3,timestamp,1575189779067,latency,6786,image_bitmask,41600
batch_size:,4,timestamp,1575189786822,latency,7725,image_bitmask,2088
batch_size:,3,timestamp,1575189793866,latency,7003,image_bitmask,642
batch_size:,3,timestamp,1575189800847,latency,6951,image_bitmask,41000
batch_size:,4,timestamp,1575189808161,latency,7282,image_bitmask,2562
batch_size:,3,timestamp,1575189815098,latency,6896,image_bitmask,8352
batch_size:,3,timestamp,1575189822085,latency,6957,image_bitmask,33290
batch_size:,4,timestamp,1575189829236,latency,7120,image_bitmask,10272
batch_size:,3,timestamp,1575189836114,latency,6838,image_bitmask,33410
batch_size:,4,timestamp,1575189843259,latency,7111,image_bitmask,10280
batch_size:,4,timestamp,1575189850409,latency,7110,image_bitmask,642
batch_size:,3,timestamp,1575189857235,latency,6786,image_bitmask,41000
batch_size:,4,timestamp,1575189864385,latency,7120,image_bitmask,2562
batch_size:,3,timestamp,1575189871322,latency,6895,image_bitmask,8352
batch_size:,3,timestamp,1575189878253,latency,6899,image_bitmask,33290
batch_size:,4,timestamp,1575189885465,latency,7182,image_bitmask,10272
batch_size:,3,timestamp,1575189892293,latency,6788,image_bitmask,33410
batch_size:,4,timestamp,1575189899438,latency,7115,image_bitmask,10280
batch_size:,4,timestamp,1575189906631,latency,7156,image_bitmask,642
batch_size:,3,timestamp,1575189913495,latency,6825,image_bitmask,41000
batch_size:,4,timestamp,1575189920644,latency,7120,image_bitmask,2562
batch_size:,3,timestamp,1575189927470,latency,6788,image_bitmask,8352
batch_size:,3,timestamp,1575189934402,latency,6900,image_bitmask,33290
batch_size:,4,timestamp,1575189941555,latency,7123,image_bitmask,10272
batch_size:,3,timestamp,1575189948380,latency,6785,image_bitmask,33410
batch_size:,4,timestamp,1575189955524,latency,7111,image_bitmask,10280
batch_size:,4,timestamp,1575189962732,latency,7168,image_bitmask,642
batch_size:,3,timestamp,1575189969604,latency,6835,image_bitmask,41000
batch_size:,4,timestamp,1575189977307,latency,7672,image_bitmask,2562
batch_size:,3,timestamp,1575189984350,latency,7004,image_bitmask,41088
batch_size:,3,timestamp,1575189991329,latency,6949,image_bitmask,2600
batch_size:,4,timestamp,1575189998478,latency,7120,image_bitmask,32898
batch_size:,3,timestamp,1575190005359,latency,6843,image_bitmask,10248
batch_size:,3,timestamp,1575190012390,latency,7001,image_bitmask,33440
batch_size:,4,timestamp,1575190019536,latency,7114,image_bitmask,2058
batch_size:,3,timestamp,1575190026414,latency,6838,image_bitmask,41120
batch_size:,4,timestamp,1575190033618,latency,7172,image_bitmask,2570
batch_size:,4,timestamp,1575190040767,latency,7111,image_bitmask,41088
batch_size:,3,timestamp,1575190047589,latency,6783,image_bitmask,2600
batch_size:,4,timestamp,1575190054690,latency,7070,image_bitmask,32898
batch_size:,3,timestamp,1575190061523,latency,6795,image_bitmask,10248
batch_size:,3,timestamp,1575190068453,latency,6899,image_bitmask,33440
batch_size:,4,timestamp,1575190075602,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575190082422,latency,6781,image_bitmask,41120
batch_size:,4,timestamp,1575190089570,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575190096722,latency,7113,image_bitmask,41088
batch_size:,3,timestamp,1575190103543,latency,6781,image_bitmask,2600
batch_size:,4,timestamp,1575190110696,latency,7120,image_bitmask,32898
batch_size:,3,timestamp,1575190117523,latency,6789,image_bitmask,10248
batch_size:,3,timestamp,1575190124502,latency,6951,image_bitmask,33440
batch_size:,4,timestamp,1575190131652,latency,7119,image_bitmask,2058
batch_size:,3,timestamp,1575190138529,latency,6836,image_bitmask,41120
batch_size:,4,timestamp,1575190145621,latency,7062,image_bitmask,2570
batch_size:,4,timestamp,1575190152719,latency,7060,image_bitmask,41088
batch_size:,3,timestamp,1575190159538,latency,6782,image_bitmask,2600
batch_size:,4,timestamp,1575190166636,latency,7070,image_bitmask,32898
batch_size:,3,timestamp,1575190173571,latency,6895,image_bitmask,10248
batch_size:,3,timestamp,1575190180550,latency,6949,image_bitmask,33440
batch_size:,4,timestamp,1575190187699,latency,7119,image_bitmask,2058
batch_size:,3,timestamp,1575190194580,latency,6841,image_bitmask,41120
batch_size:,4,timestamp,1575190201721,latency,7110,image_bitmask,2570
batch_size:,4,timestamp,1575190208821,latency,7062,image_bitmask,41088
batch_size:,3,timestamp,1575190215641,latency,6781,image_bitmask,2600
batch_size:,4,timestamp,1575190222794,latency,7125,image_bitmask,32898
batch_size:,3,timestamp,1575190229616,latency,6784,image_bitmask,10248
batch_size:,3,timestamp,1575190236649,latency,7000,image_bitmask,33440
batch_size:,4,timestamp,1575190243797,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575190250668,latency,6833,image_bitmask,41120
batch_size:,4,timestamp,1575190257815,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575190264920,latency,7067,image_bitmask,41088
batch_size:,3,timestamp,1575190271737,latency,6778,image_bitmask,2600
batch_size:,4,timestamp,1575190278889,latency,7121,image_bitmask,32898
batch_size:,3,timestamp,1575190285716,latency,6788,image_bitmask,10248
batch_size:,3,timestamp,1575190292754,latency,7005,image_bitmask,33440
batch_size:,4,timestamp,1575190299903,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575190306780,latency,6838,image_bitmask,41120
batch_size:,4,timestamp,1575190313926,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575190321080,latency,7114,image_bitmask,41088
batch_size:,3,timestamp,1575190327956,latency,6838,image_bitmask,2600
batch_size:,4,timestamp,1575190335109,latency,7124,image_bitmask,32898
batch_size:,3,timestamp,1575190341941,latency,6792,image_bitmask,10248
batch_size:,3,timestamp,1575190348815,latency,6846,image_bitmask,33440
batch_size:,4,timestamp,1575190355961,latency,7116,image_bitmask,2058
batch_size:,3,timestamp,1575190362834,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575190369976,latency,7112,image_bitmask,2570
batch_size:,4,timestamp,1575190377129,latency,7116,image_bitmask,41088
batch_size:,3,timestamp,1575190383950,latency,6782,image_bitmask,2600
batch_size:,4,timestamp,1575190391107,latency,7128,image_bitmask,32898
batch_size:,3,timestamp,1575190397937,latency,6790,image_bitmask,10248
batch_size:,3,timestamp,1575190404864,latency,6898,image_bitmask,33440
batch_size:,4,timestamp,1575190412017,latency,7122,image_bitmask,2058
batch_size:,3,timestamp,1575190418890,latency,6833,image_bitmask,41120
batch_size:,4,timestamp,1575190426032,latency,7114,image_bitmask,2570
batch_size:,4,timestamp,1575190433186,latency,7115,image_bitmask,41088
batch_size:,3,timestamp,1575190440012,latency,6787,image_bitmask,2600
batch_size:,4,timestamp,1575190447108,latency,7065,image_bitmask,32898
batch_size:,3,timestamp,1575190453939,latency,6793,image_bitmask,10248
batch_size:,3,timestamp,1575190460974,latency,7004,image_bitmask,33440
batch_size:,4,timestamp,1575190468123,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575190474998,latency,6836,image_bitmask,41120
