2132,5407,8406,0,0,1,1839019978637
batch_size:,12,timestamp,1839022065006,latency,5245,image_bitmask,131040
batch_size:,12,timestamp,1839022070444,latency,5239,image_bitmask,536739840
batch_size:,12,timestamp,1839022075879,latency,5240,image_bitmask,3758096895
batch_size:,12,timestamp,1839022081318,latency,5244,image_bitmask,2096640
batch_size:,12,timestamp,1839022086755,latency,5235,image_bitmask,4292870144
batch_size:,11,timestamp,1839022092032,latency,5083,image_bitmask,4095
batch_size:,12,timestamp,1839022097471,latency,5251,image_bitmask,16773120
batch_size:,12,timestamp,1839022102907,latency,5241,image_bitmask,4278190095
batch_size:,12,timestamp,1839022108345,latency,5243,image_bitmask,65520
batch_size:,12,timestamp,1839022113784,latency,5240,image_bitmask,268369920
batch_size:,12,timestamp,1839022119221,latency,5243,image_bitmask,4026532095
batch_size:,12,timestamp,1839022124606,latency,5188,image_bitmask,524032
batch_size:,11,timestamp,1839022129885,latency,5078,image_bitmask,2146959360
batch_size:,12,timestamp,1839022135378,latency,5305,image_bitmask,2147485695
batch_size:,12,timestamp,1839022140815,latency,5242,image_bitmask,8386560
batch_size:,12,timestamp,1839022146253,latency,5244,image_bitmask,4286578695
batch_size:,12,timestamp,1839022151690,latency,5194,image_bitmask,32760
batch_size:,12,timestamp,1839022157180,latency,5296,image_bitmask,134184960
batch_size:,12,timestamp,1839022162671,latency,5295,image_bitmask,4160749695
batch_size:,12,timestamp,1839022168057,latency,5190,image_bitmask,524160
batch_size:,12,timestamp,1839022173499,latency,5239,image_bitmask,2146959360
batch_size:,12,timestamp,1839022178940,latency,5246,image_bitmask,2147485695
batch_size:,12,timestamp,1839022184381,latency,5247,image_bitmask,8386560
batch_size:,12,timestamp,1839022189820,latency,5244,image_bitmask,4286578691
batch_size:,11,timestamp,1839022195044,latency,5030,image_bitmask,32764
batch_size:,13,timestamp,1839022200756,latency,5523,image_bitmask,134184960
batch_size:,12,timestamp,1839022206305,latency,5312,image_bitmask,4160749631
batch_size:,11,timestamp,1839022211479,latency,4979,image_bitmask,262080
batch_size:,12,timestamp,1839022216916,latency,5249,image_bitmask,1073479680
batch_size:,12,timestamp,1839022222407,latency,5295,image_bitmask,3221226495
batch_size:,12,timestamp,1839022227846,latency,5241,image_bitmask,4193280
batch_size:,12,timestamp,1839022233289,latency,5243,image_bitmask,4290772995
batch_size:,12,timestamp,1839022238667,latency,5185,image_bitmask,8188
batch_size:,11,timestamp,1839022243944,latency,5079,image_bitmask,33546240
batch_size:,12,timestamp,1839022249383,latency,5248,image_bitmask,4261412895
batch_size:,12,timestamp,1839022254820,latency,5242,image_bitmask,131040
batch_size:,12,timestamp,1839022260256,latency,5236,image_bitmask,268304384
batch_size:,11,timestamp,1839022265533,latency,5080,image_bitmask,4026532095
batch_size:,12,timestamp,1839022270915,latency,5195,image_bitmask,1048320
batch_size:,12,timestamp,1839022276355,latency,5238,image_bitmask,4293918720
batch_size:,12,timestamp,1839022281845,latency,5296,image_bitmask,4095
batch_size:,12,timestamp,1839022287284,latency,5241,image_bitmask,16773120
batch_size:,12,timestamp,1839022292727,latency,5248,image_bitmask,4278190087
batch_size:,11,timestamp,1839022297949,latency,5029,image_bitmask,32760
batch_size:,12,timestamp,1839022303385,latency,5246,image_bitmask,134184960
batch_size:,12,timestamp,1839022308824,latency,5243,image_bitmask,4160749695
batch_size:,12,timestamp,1839022314207,latency,5185,image_bitmask,262016
batch_size:,11,timestamp,1839022319483,latency,5074,image_bitmask,1073479680
batch_size:,12,timestamp,1839022324922,latency,5250,image_bitmask,3221226495
batch_size:,12,timestamp,1839022330365,latency,5246,image_bitmask,4193280
batch_size:,12,timestamp,1839022335807,latency,5245,image_bitmask,4290772993
batch_size:,11,timestamp,1839022341087,latency,5079,image_bitmask,8190
batch_size:,12,timestamp,1839022346528,latency,5251,image_bitmask,33546240
batch_size:,12,timestamp,1839022352030,latency,5305,image_bitmask,4261412895
batch_size:,12,timestamp,1839022357439,latency,5215,image_bitmask,131040
batch_size:,12,timestamp,1839022362827,latency,5188,image_bitmask,268304384
batch_size:,11,timestamp,1839022368107,latency,5083,image_bitmask,4026532095
batch_size:,12,timestamp,1839022373493,latency,5197,image_bitmask,1048320
batch_size:,12,timestamp,1839022378936,latency,5243,image_bitmask,2146435072
batch_size:,11,timestamp,1839022384219,latency,5087,image_bitmask,2147485695
batch_size:,12,timestamp,1839022389658,latency,5251,image_bitmask,8386560
batch_size:,12,timestamp,1839022395097,latency,5243,image_bitmask,4286578695
batch_size:,12,timestamp,1839022400540,latency,5247,image_bitmask,32760
batch_size:,12,timestamp,1839022405979,latency,5241,image_bitmask,67076096
batch_size:,11,timestamp,1839022411204,latency,5030,image_bitmask,4227858495
batch_size:,12,timestamp,1839022416646,latency,5253,image_bitmask,262080
batch_size:,12,timestamp,1839022422138,latency,5294,image_bitmask,1073479680
batch_size:,12,timestamp,1839022427578,latency,5243,image_bitmask,3221226495
batch_size:,12,timestamp,1839022433019,latency,5246,image_bitmask,4193280
batch_size:,12,timestamp,1839022438459,latency,5246,image_bitmask,4290772995
batch_size:,12,timestamp,1839022443898,latency,5243,image_bitmask,8188
batch_size:,11,timestamp,1839022449125,latency,5029,image_bitmask,33546240
batch_size:,12,timestamp,1839022454565,latency,5254,image_bitmask,4261412895
batch_size:,12,timestamp,1839022460009,latency,5249,image_bitmask,131040
batch_size:,12,timestamp,1839022465447,latency,5244,image_bitmask,536739840
batch_size:,12,timestamp,1839022470884,latency,5243,image_bitmask,3758096895
batch_size:,12,timestamp,1839022476327,latency,5245,image_bitmask,2096640
batch_size:,12,timestamp,1839022481763,latency,5238,image_bitmask,4292870145
batch_size:,12,timestamp,1839022487148,latency,5189,image_bitmask,4094
batch_size:,11,timestamp,1839022492378,latency,5032,image_bitmask,16773120
batch_size:,12,timestamp,1839022497815,latency,5252,image_bitmask,4278190095
batch_size:,12,timestamp,1839022503253,latency,5244,image_bitmask,65520
batch_size:,12,timestamp,1839022508697,latency,5246,image_bitmask,268369920
batch_size:,12,timestamp,1839022514138,latency,5246,image_bitmask,4026532095
batch_size:,12,timestamp,1839022519522,latency,5188,image_bitmask,524032
batch_size:,11,timestamp,1839022524804,latency,5080,image_bitmask,2146959360
batch_size:,12,timestamp,1839022530241,latency,5250,image_bitmask,2147485695
batch_size:,12,timestamp,1839022535678,latency,5240,image_bitmask,8386560
batch_size:,12,timestamp,1839022541176,latency,5303,image_bitmask,4286578695
batch_size:,12,timestamp,1839022546563,latency,5191,image_bitmask,32760
batch_size:,12,timestamp,1839022552010,latency,5248,image_bitmask,134184960
batch_size:,12,timestamp,1839022557499,latency,5297,image_bitmask,4160749695
batch_size:,12,timestamp,1839022562885,latency,5189,image_bitmask,524160
batch_size:,12,timestamp,1839022568382,latency,5295,image_bitmask,2146959360
batch_size:,12,timestamp,1839022573821,latency,5243,image_bitmask,2147484671
batch_size:,11,timestamp,1839022579044,latency,5027,image_bitmask,4193280
batch_size:,12,timestamp,1839022584487,latency,5258,image_bitmask,4290772995
batch_size:,12,timestamp,1839022589871,latency,5189,image_bitmask,16380
batch_size:,12,timestamp,1839022595366,latency,5299,image_bitmask,67092480
batch_size:,12,timestamp,1839022600814,latency,5253,image_bitmask,4227858495
batch_size:,12,timestamp,1839022606246,latency,5195,image_bitmask,262080
batch_size:,12,timestamp,1839022611738,latency,5292,image_bitmask,1073479680
batch_size:,12,timestamp,1839022617182,latency,5248,image_bitmask,3221226495
batch_size:,12,timestamp,1839022622676,latency,5297,image_bitmask,4193280
batch_size:,12,timestamp,1839022628121,latency,5246,image_bitmask,4290772995
batch_size:,12,timestamp,1839022633562,latency,5245,image_bitmask,8188
batch_size:,11,timestamp,1839022638843,latency,5083,image_bitmask,33546240
batch_size:,12,timestamp,1839022644287,latency,5258,image_bitmask,4261412895
batch_size:,12,timestamp,1839022649726,latency,5243,image_bitmask,131040
batch_size:,12,timestamp,1839022655170,latency,5207,image_bitmask,536739840
batch_size:,12,timestamp,1839022660663,latency,5261,image_bitmask,3758096895
batch_size:,12,timestamp,1839022666049,latency,5191,image_bitmask,2096640
batch_size:,12,timestamp,1839022671543,latency,5295,image_bitmask,4292870145
batch_size:,12,timestamp,1839022676933,latency,5194,image_bitmask,4094
batch_size:,11,timestamp,1839022682211,latency,5082,image_bitmask,16773120
batch_size:,12,timestamp,1839022687647,latency,5250,image_bitmask,4278190095
batch_size:,12,timestamp,1839022693088,latency,5246,image_bitmask,65520
batch_size:,12,timestamp,1839022698528,latency,5242,image_bitmask,268369920
batch_size:,12,timestamp,1839022703970,latency,5247,image_bitmask,4026532095
batch_size:,12,timestamp,1839022709356,latency,5188,image_bitmask,1048320
batch_size:,12,timestamp,1839022714793,latency,5237,image_bitmask,2146435072
batch_size:,11,timestamp,1839022720018,latency,5030,image_bitmask,2147485695
batch_size:,12,timestamp,1839022725457,latency,5251,image_bitmask,8386560
batch_size:,12,timestamp,1839022730951,latency,5300,image_bitmask,4286578695
batch_size:,12,timestamp,1839022736342,latency,5194,image_bitmask,32760
batch_size:,12,timestamp,1839022741788,latency,5248,image_bitmask,134184960
batch_size:,12,timestamp,1839022747275,latency,5257,image_bitmask,4160749695
batch_size:,12,timestamp,1839022752661,latency,5190,image_bitmask,262016
batch_size:,11,timestamp,1839022757883,latency,5024,image_bitmask,1073479680
batch_size:,12,timestamp,1839022763320,latency,5248,image_bitmask,3221226495
batch_size:,12,timestamp,1839022768758,latency,5241,image_bitmask,4193280
batch_size:,12,timestamp,1839022774250,latency,5296,image_bitmask,4290772995
batch_size:,12,timestamp,1839022779689,latency,5243,image_bitmask,16380
batch_size:,12,timestamp,1839022785182,latency,5297,image_bitmask,67092480
batch_size:,12,timestamp,1839022790622,latency,5245,image_bitmask,4227858495
batch_size:,12,timestamp,1839022796065,latency,5206,image_bitmask,262080
batch_size:,12,timestamp,1839022801506,latency,5248,image_bitmask,536608768
batch_size:,11,timestamp,1839022806735,latency,5036,image_bitmask,3758096895
batch_size:,12,timestamp,1839022812176,latency,5255,image_bitmask,2096640
batch_size:,12,timestamp,1839022817610,latency,5236,image_bitmask,4292870145
batch_size:,12,timestamp,1839022823051,latency,5244,image_bitmask,8190
batch_size:,12,timestamp,1839022828490,latency,5241,image_bitmask,33546240
batch_size:,12,timestamp,1839022833929,latency,5245,image_bitmask,4261412895
batch_size:,12,timestamp,1839022839372,latency,5247,image_bitmask,131040
batch_size:,12,timestamp,1839022844813,latency,5243,image_bitmask,268304384
batch_size:,11,timestamp,1839022850094,latency,5087,image_bitmask,4026532095
batch_size:,12,timestamp,1839022855534,latency,5252,image_bitmask,1048320
batch_size:,12,timestamp,1839022861030,latency,5297,image_bitmask,4293918720
batch_size:,12,timestamp,1839022866523,latency,5300,image_bitmask,4095
batch_size:,12,timestamp,1839022871961,latency,5239,image_bitmask,16773120
batch_size:,12,timestamp,1839022877454,latency,5296,image_bitmask,4278190095
batch_size:,12,timestamp,1839022882892,latency,5242,image_bitmask,65520
batch_size:,12,timestamp,1839022888387,latency,5296,image_bitmask,268369920
batch_size:,12,timestamp,1839022893877,latency,5297,image_bitmask,4026532095
batch_size:,12,timestamp,1839022899315,latency,5243,image_bitmask,1048320
batch_size:,12,timestamp,1839022904808,latency,5293,image_bitmask,4293918720
batch_size:,12,timestamp,1839022910248,latency,5245,image_bitmask,4095
batch_size:,12,timestamp,1839022915742,latency,5299,image_bitmask,16773120
batch_size:,12,timestamp,1839022921237,latency,5300,image_bitmask,4278190095
batch_size:,12,timestamp,1839022926677,latency,5245,image_bitmask,65520
batch_size:,12,timestamp,1839022932119,latency,5244,image_bitmask,268369920
batch_size:,12,timestamp,1839022937557,latency,5244,image_bitmask,4026532095
batch_size:,12,timestamp,1839022942940,latency,5188,image_bitmask,524032
batch_size:,11,timestamp,1839022948222,latency,5082,image_bitmask,2146959360
batch_size:,12,timestamp,1839022953661,latency,5251,image_bitmask,2147485695
batch_size:,12,timestamp,1839022959099,latency,5241,image_bitmask,8386560
batch_size:,12,timestamp,1839022964594,latency,5298,image_bitmask,4286578695
batch_size:,12,timestamp,1839022969978,latency,5189,image_bitmask,32760
batch_size:,12,timestamp,1839022975471,latency,5295,image_bitmask,134184960
2196,5407,8406,0,0,1,1839022978135
batch_size:,12,timestamp,1839022980915,latency,5251,image_bitmask,4160749695
batch_size:,12,timestamp,1839022986355,latency,5246,image_bitmask,524160
batch_size:,12,timestamp,1839022991792,latency,5238,image_bitmask,1073217536
batch_size:,11,timestamp,1839022997015,latency,5029,image_bitmask,3221226495
batch_size:,12,timestamp,1839023002454,latency,5251,image_bitmask,4193280
batch_size:,12,timestamp,1839023007894,latency,5245,image_bitmask,4290772995
batch_size:,12,timestamp,1839023013341,latency,5248,image_bitmask,16380
batch_size:,12,timestamp,1839023018784,latency,5243,image_bitmask,67092480
batch_size:,12,timestamp,1839023024280,latency,5254,image_bitmask,4227858495
batch_size:,12,timestamp,1839023029719,latency,5242,image_bitmask,262080
batch_size:,12,timestamp,1839023035156,latency,5236,image_bitmask,1073479680
batch_size:,12,timestamp,1839023040650,latency,5299,image_bitmask,3221226495
batch_size:,12,timestamp,1839023046034,latency,5189,image_bitmask,2096128
batch_size:,11,timestamp,1839023051310,latency,5081,image_bitmask,4292870145
batch_size:,12,timestamp,1839023056749,latency,5252,image_bitmask,8190
batch_size:,12,timestamp,1839023062186,latency,5239,image_bitmask,33546240
batch_size:,12,timestamp,1839023067628,latency,5249,image_bitmask,4261412895
batch_size:,12,timestamp,1839023073009,latency,5189,image_bitmask,131040
batch_size:,12,timestamp,1839023078500,latency,5290,image_bitmask,536739840
batch_size:,12,timestamp,1839023083995,latency,5299,image_bitmask,3758096895
batch_size:,12,timestamp,1839023089435,latency,5240,image_bitmask,2096640
batch_size:,12,timestamp,1839023094876,latency,5241,image_bitmask,4292870145
batch_size:,12,timestamp,1839023100265,latency,5191,image_bitmask,4094
batch_size:,11,timestamp,1839023105540,latency,5078,image_bitmask,16773120
batch_size:,12,timestamp,1839023110978,latency,5251,image_bitmask,4278190095
batch_size:,12,timestamp,1839023116363,latency,5191,image_bitmask,32752
batch_size:,11,timestamp,1839023121639,latency,5077,image_bitmask,134184960
batch_size:,12,timestamp,1839023127079,latency,5252,image_bitmask,4160749695
batch_size:,12,timestamp,1839023132518,latency,5243,image_bitmask,524160
batch_size:,12,timestamp,1839023137958,latency,5241,image_bitmask,1073217536
batch_size:,11,timestamp,1839023143237,latency,5081,image_bitmask,3221227519
batch_size:,13,timestamp,1839023148898,latency,5470,image_bitmask,8386560
batch_size:,12,timestamp,1839023154395,latency,5258,image_bitmask,4286578695
batch_size:,12,timestamp,1839023159834,latency,5244,image_bitmask,32760
batch_size:,12,timestamp,1839023165329,latency,5291,image_bitmask,134184960
batch_size:,12,timestamp,1839023170767,latency,5243,image_bitmask,4160749695
batch_size:,12,timestamp,1839023176156,latency,5193,image_bitmask,262016
batch_size:,11,timestamp,1839023181379,latency,5023,image_bitmask,1073479680
batch_size:,12,timestamp,1839023186762,latency,5195,image_bitmask,3221226495
batch_size:,12,timestamp,1839023192199,latency,5243,image_bitmask,2096128
batch_size:,11,timestamp,1839023197477,latency,5083,image_bitmask,4292870145
batch_size:,12,timestamp,1839023202867,latency,5202,image_bitmask,8190
batch_size:,12,timestamp,1839023208307,latency,5245,image_bitmask,16769024
batch_size:,11,timestamp,1839023213532,latency,5030,image_bitmask,4278190095
batch_size:,12,timestamp,1839023218916,latency,5195,image_bitmask,65520
