1078,0,0,0,0,1,1840126631609
batch_size:,14,timestamp,1840146493742,latency,12167,image_bitmask,268434432
batch_size:,14,timestamp,1840146506573,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840146519405,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840146532293,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840146545181,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840146558186,latency,12229,image_bitmask,268434432
batch_size:,14,timestamp,1840146571033,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840146583879,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840146596727,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840146609572,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840146622418,latency,12069,image_bitmask,268434432
1078,12278,1398251,0,0,1,1840146631568
batch_size:,14,timestamp,1840146635327,latency,12133,image_bitmask,268434432
batch_size:,14,timestamp,1840146648222,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840146661060,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840146673963,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840146686812,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840146699760,latency,12173,image_bitmask,268434432
batch_size:,14,timestamp,1840146712599,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840146725428,latency,12055,image_bitmask,268434432
batch_size:,14,timestamp,1840146738262,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840146751153,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840146764053,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840146776905,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840146789754,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840146802599,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840146815557,latency,12183,image_bitmask,268434432
batch_size:,14,timestamp,1840146828413,latency,12077,image_bitmask,268434432
