1928,3956,7633,0,0,1,1986104576111
batch_size:,7,timestamp,1986110472141,latency,3507,image_bitmask,32512
batch_size:,7,timestamp,1986110475822,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986110479500,latency,3561,image_bitmask,8128
batch_size:,7,timestamp,1986110483180,latency,3561,image_bitmask,57375
batch_size:,8,timestamp,1986110486967,latency,3669,image_bitmask,4064
batch_size:,7,timestamp,1986110490645,latency,3552,image_bitmask,61447
batch_size:,7,timestamp,1986110494326,latency,3563,image_bitmask,1016
batch_size:,7,timestamp,1986110497952,latency,3508,image_bitmask,64513
batch_size:,7,timestamp,1986110501631,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986110505257,latency,3506,image_bitmask,32512
batch_size:,7,timestamp,1986110508932,latency,3559,image_bitmask,32831
batch_size:,7,timestamp,1986110512561,latency,3510,image_bitmask,8128
batch_size:,7,timestamp,1986110516243,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986110519923,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986110523577,latency,3533,image_bitmask,63491
batch_size:,7,timestamp,1986110527275,latency,3580,image_bitmask,508
batch_size:,7,timestamp,1986110530958,latency,3564,image_bitmask,65025
batch_size:,8,timestamp,1986110534752,latency,3675,image_bitmask,254
batch_size:,7,timestamp,1986110538435,latency,3559,image_bitmask,32512
batch_size:,7,timestamp,1986110542116,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986110545746,latency,3511,image_bitmask,8128
batch_size:,7,timestamp,1986110549429,latency,3565,image_bitmask,57359
batch_size:,7,timestamp,1986110553055,latency,3507,image_bitmask,2032
batch_size:,7,timestamp,1986110556739,latency,3565,image_bitmask,63491
batch_size:,7,timestamp,1986110560418,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986110564098,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986110567830,latency,3613,image_bitmask,255
batch_size:,8,timestamp,1986110571674,latency,3726,image_bitmask,32512
batch_size:,7,timestamp,1986110575407,latency,3610,image_bitmask,32831
1930,3956,7461,0,0,1,1986110576110
batch_size:,7,timestamp,1986110579088,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986110582770,latency,3566,image_bitmask,57359
batch_size:,7,timestamp,1986110586447,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986110590127,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986110593807,latency,3562,image_bitmask,1020
batch_size:,8,timestamp,1986110597652,latency,3728,image_bitmask,64513
batch_size:,7,timestamp,1986110601387,latency,3611,image_bitmask,254
batch_size:,7,timestamp,1986110605068,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986110608748,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986110612429,latency,3563,image_bitmask,8128
batch_size:,7,timestamp,1986110616161,latency,3614,image_bitmask,57375
batch_size:,8,timestamp,1986110619949,latency,3671,image_bitmask,4064
