773,12223,19188,0,0,1,1986751487911
batch_size:,8,timestamp,1986768070496,latency,10435,image_bitmask,1277
batch_size:,8,timestamp,1986768081008,latency,10378,image_bitmask,64258
batch_size:,8,timestamp,1986768091578,latency,10436,image_bitmask,1277
batch_size:,8,timestamp,1986768102147,latency,10434,image_bitmask,64258
batch_size:,8,timestamp,1986768112715,latency,10435,image_bitmask,1277
batch_size:,8,timestamp,1986768123281,latency,10435,image_bitmask,64258
batch_size:,8,timestamp,1986768133796,latency,10384,image_bitmask,1277
batch_size:,8,timestamp,1986768144308,latency,10379,image_bitmask,64258
batch_size:,8,timestamp,1986768154929,latency,10488,image_bitmask,1277
batch_size:,8,timestamp,1986768165553,latency,10492,image_bitmask,64258
batch_size:,8,timestamp,1986768176123,latency,10437,image_bitmask,1277
batch_size:,8,timestamp,1986768186634,latency,10380,image_bitmask,64258
batch_size:,8,timestamp,1986768197208,latency,10437,image_bitmask,1277
batch_size:,8,timestamp,1986768207831,latency,10489,image_bitmask,64258
batch_size:,8,timestamp,1986768218397,latency,10433,image_bitmask,1277
batch_size:,8,timestamp,1986768228967,latency,10438,image_bitmask,64258
batch_size:,8,timestamp,1986768239536,latency,10433,image_bitmask,1277
batch_size:,8,timestamp,1986768250158,latency,10489,image_bitmask,64258
batch_size:,8,timestamp,1986768260726,latency,10435,image_bitmask,1277
batch_size:,8,timestamp,1986768271297,latency,10438,image_bitmask,64258
batch_size:,8,timestamp,1986768281872,latency,10444,image_bitmask,1277
batch_size:,8,timestamp,1986768292445,latency,10436,image_bitmask,64258
batch_size:,8,timestamp,1986768303016,latency,10438,image_bitmask,1277
batch_size:,8,timestamp,1986768313638,latency,10490,image_bitmask,64258
