1698,4604,7406,0,0,1,1986550022154
batch_size:,7,timestamp,1986551715371,latency,4064,image_bitmask,8176
batch_size:,9,timestamp,1986551720048,latency,4552,image_bitmask,24590
batch_size:,5,timestamp,1986551723807,latency,3617,image_bitmask,4032
batch_size:,6,timestamp,1986551727726,latency,3850,image_bitmask,61455
batch_size:,8,timestamp,1986551732074,latency,4271,image_bitmask,3952
batch_size:,7,timestamp,1986551736316,latency,4109,image_bitmask,57359
batch_size:,7,timestamp,1986551740505,latency,4064,image_bitmask,8160
batch_size:,8,timestamp,1986551744963,latency,4332,image_bitmask,57374
batch_size:,7,timestamp,1986551749150,latency,4055,image_bitmask,8128
batch_size:,7,timestamp,1986551753340,latency,4064,image_bitmask,49215
batch_size:,8,timestamp,1986551757743,latency,4278,image_bitmask,15808
batch_size:,7,timestamp,1986551761934,latency,4056,image_bitmask,32831
batch_size:,7,timestamp,1986551766066,latency,4006,image_bitmask,32640
batch_size:,8,timestamp,1986551770468,latency,4273,image_bitmask,32893
batch_size:,7,timestamp,1986551774656,latency,4057,image_bitmask,16256
batch_size:,7,timestamp,1986551778843,latency,4062,image_bitmask,49215
batch_size:,8,timestamp,1986551783245,latency,4278,image_bitmask,15296
batch_size:,7,timestamp,1986551787486,latency,4108,image_bitmask,63
batch_size:,6,timestamp,1986551791516,latency,3905,image_bitmask,32512
batch_size:,7,timestamp,1986551795648,latency,4057,image_bitmask,32895
batch_size:,8,timestamp,1986551800052,latency,4280,image_bitmask,31616
batch_size:,7,timestamp,1986551804294,latency,4111,image_bitmask,127
batch_size:,7,timestamp,1986551808482,latency,4063,image_bitmask,65280
batch_size:,8,timestamp,1986551812884,latency,4279,image_bitmask,247
batch_size:,7,timestamp,1986551817130,latency,4114,image_bitmask,65024
batch_size:,7,timestamp,1986551821320,latency,4065,image_bitmask,510
batch_size:,8,timestamp,1986551825725,latency,4281,image_bitmask,58881
batch_size:,6,timestamp,1986551829700,latency,3841,image_bitmask,254
batch_size:,7,timestamp,1986551833835,latency,4059,image_bitmask,65280
batch_size:,8,timestamp,1986551838235,latency,4278,image_bitmask,239
batch_size:,7,timestamp,1986551842421,latency,4054,image_bitmask,64512
batch_size:,6,timestamp,1986551846397,latency,3852,image_bitmask,252
batch_size:,6,timestamp,1986551850322,latency,3848,image_bitmask,65280
batch_size:,8,timestamp,1986551854669,latency,4271,image_bitmask,247
batch_size:,7,timestamp,1986551858912,latency,4112,image_bitmask,65024
batch_size:,7,timestamp,1986551863156,latency,4120,image_bitmask,510
batch_size:,8,timestamp,1986551867557,latency,4280,image_bitmask,60417
batch_size:,6,timestamp,1986551871533,latency,3842,image_bitmask,1020
batch_size:,8,timestamp,1986551875881,latency,4272,image_bitmask,64515
batch_size:,8,timestamp,1986551880285,latency,4267,image_bitmask,988
batch_size:,7,timestamp,1986551884474,latency,4058,image_bitmask,63491
batch_size:,7,timestamp,1986551888661,latency,4063,image_bitmask,2040
batch_size:,8,timestamp,1986551893065,latency,4280,image_bitmask,55303
batch_size:,7,timestamp,1986551897253,latency,4056,image_bitmask,1016
batch_size:,7,timestamp,1986551901443,latency,4066,image_bitmask,64515
batch_size:,8,timestamp,1986551905843,latency,4279,image_bitmask,956
batch_size:,7,timestamp,1986551910086,latency,4112,image_bitmask,61443
batch_size:,6,timestamp,1986551914062,latency,3852,image_bitmask,2032
batch_size:,7,timestamp,1986551918195,latency,4057,image_bitmask,63495
batch_size:,8,timestamp,1986551922596,latency,4280,image_bitmask,1976
batch_size:,7,timestamp,1986551926838,latency,4111,image_bitmask,61447
batch_size:,7,timestamp,1986551931026,latency,4064,image_bitmask,4080
batch_size:,8,timestamp,1986551935428,latency,4278,image_bitmask,28687
batch_size:,7,timestamp,1986551939617,latency,4055,image_bitmask,4064
batch_size:,7,timestamp,1986551943802,latency,4059,image_bitmask,57375
batch_size:,8,timestamp,1986551948205,latency,4280,image_bitmask,8032
batch_size:,7,timestamp,1986551952399,latency,4060,image_bitmask,57359
batch_size:,7,timestamp,1986551956586,latency,4065,image_bitmask,4080
batch_size:,8,timestamp,1986551961041,latency,4332,image_bitmask,61454
batch_size:,7,timestamp,1986551965229,latency,4055,image_bitmask,4032
batch_size:,6,timestamp,1986551969205,latency,3850,image_bitmask,49183
batch_size:,7,timestamp,1986551973341,latency,4060,image_bitmask,8160
batch_size:,8,timestamp,1986551977742,latency,4278,image_bitmask,57374
batch_size:,7,timestamp,1986551981935,latency,4062,image_bitmask,8128
batch_size:,7,timestamp,1986551986123,latency,4062,image_bitmask,49215
batch_size:,8,timestamp,1986551990525,latency,4278,image_bitmask,15808
batch_size:,7,timestamp,1986551994713,latency,4053,image_bitmask,32831
batch_size:,7,timestamp,1986551998957,latency,4084,image_bitmask,32640
batch_size:,8,timestamp,1986552003415,latency,4333,image_bitmask,32891
batch_size:,7,timestamp,1986552007659,latency,4107,image_bitmask,32512
batch_size:,7,timestamp,1986552011847,latency,4063,image_bitmask,255
batch_size:,8,timestamp,1986552016255,latency,4282,image_bitmask,62208
batch_size:,6,timestamp,1986552020230,latency,3844,image_bitmask,127
1694,4604,7318,0,0,1,1986552022160
batch_size:,7,timestamp,1986552024365,latency,4059,image_bitmask,32640
batch_size:,8,timestamp,1986552028766,latency,4282,image_bitmask,32883
batch_size:,6,timestamp,1986552032741,latency,3842,image_bitmask,32512
batch_size:,7,timestamp,1986552036878,latency,4060,image_bitmask,127
batch_size:,7,timestamp,1986552041117,latency,4117,image_bitmask,65408
batch_size:,9,timestamp,1986552045792,latency,4549,image_bitmask,119
batch_size:,6,timestamp,1986552049818,latency,3885,image_bitmask,65024
batch_size:,7,timestamp,1986552053953,latency,4061,image_bitmask,254
batch_size:,7,timestamp,1986552058139,latency,4064,image_bitmask,65281
batch_size:,9,timestamp,1986552062813,latency,4550,image_bitmask,238
batch_size:,6,timestamp,1986552066840,latency,3886,image_bitmask,64513
batch_size:,7,timestamp,1986552070923,latency,4006,image_bitmask,508
batch_size:,7,timestamp,1986552075112,latency,4067,image_bitmask,65025
batch_size:,8,timestamp,1986552079515,latency,4280,image_bitmask,494
batch_size:,7,timestamp,1986552083756,latency,4109,image_bitmask,64513
batch_size:,7,timestamp,1986552087945,latency,4062,image_bitmask,1020
batch_size:,8,timestamp,1986552092348,latency,4278,image_bitmask,56323
batch_size:,7,timestamp,1986552096536,latency,4056,image_bitmask,1016
batch_size:,7,timestamp,1986552100724,latency,4064,image_bitmask,63495
batch_size:,8,timestamp,1986552105130,latency,4281,image_bitmask,1976
batch_size:,7,timestamp,1986552109318,latency,4059,image_bitmask,61447
batch_size:,7,timestamp,1986552113455,latency,4011,image_bitmask,4080
batch_size:,8,timestamp,1986552117910,latency,4331,image_bitmask,45071
batch_size:,7,timestamp,1986552122099,latency,4057,image_bitmask,2032
batch_size:,7,timestamp,1986552126287,latency,4066,image_bitmask,63495
batch_size:,8,timestamp,1986552130691,latency,4282,image_bitmask,1912
batch_size:,7,timestamp,1986552134933,latency,4109,image_bitmask,57351
batch_size:,6,timestamp,1986552138909,latency,3851,image_bitmask,4064
batch_size:,7,timestamp,1986552143040,latency,4054,image_bitmask,61455
batch_size:,8,timestamp,1986552147442,latency,4280,image_bitmask,3952
batch_size:,7,timestamp,1986552151683,latency,4110,image_bitmask,57359
batch_size:,7,timestamp,1986552155874,latency,4065,image_bitmask,8160
batch_size:,8,timestamp,1986552160275,latency,4277,image_bitmask,57374
batch_size:,7,timestamp,1986552164469,latency,4062,image_bitmask,8128
batch_size:,7,timestamp,1986552168659,latency,4065,image_bitmask,49215
batch_size:,8,timestamp,1986552173062,latency,4280,image_bitmask,16064
batch_size:,7,timestamp,1986552177253,latency,4055,image_bitmask,49183
batch_size:,7,timestamp,1986552181442,latency,4063,image_bitmask,8160
batch_size:,8,timestamp,1986552185898,latency,4331,image_bitmask,57373
batch_size:,7,timestamp,1986552190085,latency,4054,image_bitmask,8064
batch_size:,6,timestamp,1986552194115,latency,3904,image_bitmask,32831
batch_size:,7,timestamp,1986552198302,latency,4112,image_bitmask,16320
batch_size:,8,timestamp,1986552202703,latency,4275,image_bitmask,49209
batch_size:,6,timestamp,1986552206727,latency,3892,image_bitmask,16256
batch_size:,7,timestamp,1986552210863,latency,4056,image_bitmask,32831
batch_size:,7,timestamp,1986552215051,latency,4064,image_bitmask,32704
batch_size:,9,timestamp,1986552219724,latency,4546,image_bitmask,32827
batch_size:,6,timestamp,1986552223752,latency,3888,image_bitmask,32512
batch_size:,7,timestamp,1986552227888,latency,4058,image_bitmask,127
batch_size:,7,timestamp,1986552232078,latency,4061,image_bitmask,65408
batch_size:,9,timestamp,1986552236752,latency,4550,image_bitmask,115
batch_size:,5,timestamp,1986552240567,latency,3675,image_bitmask,32256
batch_size:,6,timestamp,1986552244488,latency,3853,image_bitmask,32895
batch_size:,8,timestamp,1986552248893,latency,4330,image_bitmask,31616
batch_size:,7,timestamp,1986552253135,latency,4110,image_bitmask,127
batch_size:,7,timestamp,1986552257322,latency,4061,image_bitmask,65024
batch_size:,7,timestamp,1986552261510,latency,4064,image_bitmask,510
batch_size:,8,timestamp,1986552265912,latency,4278,image_bitmask,62977
batch_size:,7,timestamp,1986552270154,latency,4109,image_bitmask,254
batch_size:,7,timestamp,1986552274346,latency,4068,image_bitmask,65280
batch_size:,8,timestamp,1986552278748,latency,4280,image_bitmask,239
batch_size:,7,timestamp,1986552282990,latency,4110,image_bitmask,64512
batch_size:,6,timestamp,1986552286963,latency,3849,image_bitmask,508
batch_size:,7,timestamp,1986552291093,latency,4056,image_bitmask,65025
batch_size:,8,timestamp,1986552295496,latency,4281,image_bitmask,494
batch_size:,7,timestamp,1986552299683,latency,4055,image_bitmask,64513
batch_size:,7,timestamp,1986552303874,latency,4066,image_bitmask,1020
batch_size:,8,timestamp,1986552308276,latency,4278,image_bitmask,56323
batch_size:,7,timestamp,1986552312464,latency,4055,image_bitmask,1016
batch_size:,7,timestamp,1986552316652,latency,4064,image_bitmask,63495
batch_size:,8,timestamp,1986552321055,latency,4278,image_bitmask,2008
batch_size:,7,timestamp,1986552325302,latency,4115,image_bitmask,63495
batch_size:,8,timestamp,1986552329706,latency,4278,image_bitmask,1968
batch_size:,6,timestamp,1986552333738,latency,3900,image_bitmask,61455
batch_size:,8,timestamp,1986552338086,latency,4273,image_bitmask,4080
batch_size:,8,timestamp,1986552342491,latency,4274,image_bitmask,28687
batch_size:,7,timestamp,1986552346681,latency,4057,image_bitmask,4064
batch_size:,7,timestamp,1986552350869,latency,4063,image_bitmask,57375
batch_size:,8,timestamp,1986552355273,latency,4280,image_bitmask,8032
batch_size:,7,timestamp,1986552359462,latency,4057,image_bitmask,57359
batch_size:,7,timestamp,1986552363649,latency,4062,image_bitmask,4080
batch_size:,8,timestamp,1986552368105,latency,4333,image_bitmask,61454
batch_size:,7,timestamp,1986552372293,latency,4054,image_bitmask,4032
batch_size:,6,timestamp,1986552376322,latency,3902,image_bitmask,49183
batch_size:,7,timestamp,1986552380452,latency,4056,image_bitmask,8160
batch_size:,8,timestamp,1986552384854,latency,4277,image_bitmask,57374
batch_size:,7,timestamp,1986552389042,latency,4057,image_bitmask,8128
batch_size:,7,timestamp,1986552393233,latency,4063,image_bitmask,49215
batch_size:,8,timestamp,1986552397634,latency,4280,image_bitmask,15808
batch_size:,7,timestamp,1986552401824,latency,4054,image_bitmask,32831
batch_size:,7,timestamp,1986552406014,latency,4065,image_bitmask,32640
batch_size:,8,timestamp,1986552410415,latency,4274,image_bitmask,32889
batch_size:,6,timestamp,1986552414384,latency,3837,image_bitmask,16256
batch_size:,7,timestamp,1986552418522,latency,4059,image_bitmask,49215
batch_size:,8,timestamp,1986552422979,latency,4335,image_bitmask,15296
batch_size:,7,timestamp,1986552427223,latency,4110,image_bitmask,63
batch_size:,6,timestamp,1986552431201,latency,3855,image_bitmask,16128
batch_size:,6,timestamp,1986552435174,latency,3900,image_bitmask,49215
batch_size:,8,timestamp,1986552439523,latency,4273,image_bitmask,15296
batch_size:,7,timestamp,1986552443709,latency,4055,image_bitmask,63
batch_size:,6,timestamp,1986552447682,latency,3849,image_bitmask,16128
batch_size:,6,timestamp,1986552451656,latency,3901,image_bitmask,49215
batch_size:,8,timestamp,1986552456006,latency,4276,image_bitmask,15808
batch_size:,7,timestamp,1986552460189,latency,4051,image_bitmask,32831
batch_size:,7,timestamp,1986552464399,latency,4085,image_bitmask,32640
batch_size:,8,timestamp,1986552468812,latency,4286,image_bitmask,32891
batch_size:,7,timestamp,1986552473008,latency,4063,image_bitmask,32512
batch_size:,7,timestamp,1986552477207,latency,4072,image_bitmask,255
batch_size:,8,timestamp,1986552481620,latency,4288,image_bitmask,63232
batch_size:,7,timestamp,1986552485818,latency,4064,image_bitmask,254
batch_size:,7,timestamp,1986552490014,latency,4070,image_bitmask,65025
batch_size:,8,timestamp,1986552494424,latency,4287,image_bitmask,502
batch_size:,7,timestamp,1986552498676,latency,4119,image_bitmask,65024
batch_size:,7,timestamp,1986552502927,latency,4124,image_bitmask,511
batch_size:,9,timestamp,1986552507608,latency,4556,image_bitmask,52224
batch_size:,4,timestamp,1986552511163,latency,3415,image_bitmask,248
batch_size:,5,timestamp,1986552514820,latency,3617,image_bitmask,32512
batch_size:,7,timestamp,1986552519013,latency,4126,image_bitmask,33023
batch_size:,9,timestamp,1986552523642,latency,4504,image_bitmask,26112
batch_size:,4,timestamp,1986552527194,latency,3412,image_bitmask,126
batch_size:,6,timestamp,1986552531070,latency,3841,image_bitmask,32640
batch_size:,8,timestamp,1986552535425,latency,4279,image_bitmask,32891
batch_size:,7,timestamp,1986552539654,latency,4098,image_bitmask,32512
batch_size:,7,timestamp,1986552543866,latency,4086,image_bitmask,255
batch_size:,8,timestamp,1986552548280,latency,4289,image_bitmask,63232
batch_size:,7,timestamp,1986552552474,latency,4062,image_bitmask,254
batch_size:,7,timestamp,1986552556671,latency,4072,image_bitmask,65025
batch_size:,8,timestamp,1986552561083,latency,4287,image_bitmask,494
batch_size:,7,timestamp,1986552565279,latency,4067,image_bitmask,64513
batch_size:,7,timestamp,1986552569476,latency,4072,image_bitmask,1020
batch_size:,8,timestamp,1986552573887,latency,4285,image_bitmask,60419
batch_size:,7,timestamp,1986552578083,latency,4064,image_bitmask,508
batch_size:,7,timestamp,1986552582280,latency,4074,image_bitmask,65025
batch_size:,8,timestamp,1986552586689,latency,4287,image_bitmask,478
batch_size:,7,timestamp,1986552590941,latency,4119,image_bitmask,63489
batch_size:,6,timestamp,1986552594925,latency,3859,image_bitmask,1016
batch_size:,7,timestamp,1986552599119,latency,4117,image_bitmask,64515
batch_size:,8,timestamp,1986552603532,latency,4291,image_bitmask,988
batch_size:,7,timestamp,1986552607786,latency,4122,image_bitmask,63491
batch_size:,7,timestamp,1986552611988,latency,4075,image_bitmask,2040
batch_size:,8,timestamp,1986552616400,latency,4287,image_bitmask,45063
batch_size:,6,timestamp,1986552620383,latency,3850,image_bitmask,4080
batch_size:,8,timestamp,1986552624739,latency,4279,image_bitmask,61455
batch_size:,8,timestamp,1986552629098,latency,4226,image_bitmask,3952
batch_size:,7,timestamp,1986552633294,latency,4062,image_bitmask,57359
batch_size:,7,timestamp,1986552637490,latency,4072,image_bitmask,8160
batch_size:,8,timestamp,1986552641902,latency,4286,image_bitmask,24607
batch_size:,7,timestamp,1986552646100,latency,4065,image_bitmask,4064
batch_size:,7,timestamp,1986552650295,latency,4071,image_bitmask,61455
batch_size:,8,timestamp,1986552654708,latency,4290,image_bitmask,3824
batch_size:,7,timestamp,1986552658959,latency,4118,image_bitmask,49167
batch_size:,6,timestamp,1986552662943,latency,3859,image_bitmask,8128
batch_size:,7,timestamp,1986552667084,latency,4063,image_bitmask,57375
batch_size:,8,timestamp,1986552671494,latency,4286,image_bitmask,7904
batch_size:,7,timestamp,1986552675744,latency,4115,image_bitmask,49183
batch_size:,7,timestamp,1986552679941,latency,4073,image_bitmask,16320
batch_size:,8,timestamp,1986552684353,latency,4283,image_bitmask,49213
batch_size:,7,timestamp,1986552688496,latency,4012,image_bitmask,16256
batch_size:,7,timestamp,1986552692694,latency,4072,image_bitmask,32895
batch_size:,8,timestamp,1986552697107,latency,4289,image_bitmask,31104
batch_size:,6,timestamp,1986552701090,latency,3846,image_bitmask,32831
batch_size:,7,timestamp,1986552705232,latency,4068,image_bitmask,16320
batch_size:,8,timestamp,1986552709697,latency,4340,image_bitmask,49211
batch_size:,7,timestamp,1986552713893,latency,4065,image_bitmask,16128
batch_size:,6,timestamp,1986552717876,latency,3856,image_bitmask,63
