428,45671,72268,0,0,1,1750589333027
batch_size:,20,timestamp,1750603331501,latency,45311,image_bitmask,8190
436,45671,72268,0,0,1,1750603333885
batch_size:,12,timestamp,1750603360289,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750603405215,latency,44920,image_bitmask,8190
batch_size:,12,timestamp,1750603433896,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750603478882,latency,44978,image_bitmask,8190
batch_size:,12,timestamp,1750603507450,latency,28559,image_bitmask,4294959105
batch_size:,20,timestamp,1750603552276,latency,44818,image_bitmask,8190
batch_size:,12,timestamp,1750603581008,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750603626214,latency,45198,image_bitmask,8190
batch_size:,12,timestamp,1750603654791,latency,28569,image_bitmask,4294959105
batch_size:,20,timestamp,1750603699664,latency,44865,image_bitmask,8190
batch_size:,12,timestamp,1750603728295,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750603773066,latency,44764,image_bitmask,8190
batch_size:,12,timestamp,1750603801698,latency,28623,image_bitmask,4294959105
batch_size:,20,timestamp,1750603846417,latency,44712,image_bitmask,8190
batch_size:,12,timestamp,1750603875106,latency,28680,image_bitmask,4294959105
batch_size:,20,timestamp,1750603919986,latency,44873,image_bitmask,8190
batch_size:,12,timestamp,1750603948616,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750603993379,latency,44755,image_bitmask,8190
batch_size:,12,timestamp,1750604022112,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750604067593,latency,45472,image_bitmask,8190
batch_size:,12,timestamp,1750604096284,latency,28682,image_bitmask,4294959105
batch_size:,20,timestamp,1750604141157,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750604169672,latency,28507,image_bitmask,4294959105
batch_size:,20,timestamp,1750604214418,latency,44738,image_bitmask,8190
batch_size:,12,timestamp,1750604243143,latency,28717,image_bitmask,4294959105
batch_size:,20,timestamp,1750604287925,latency,44773,image_bitmask,8190
batch_size:,12,timestamp,1750604316547,latency,28614,image_bitmask,4294959105
428,45671,72268,0,0,1,1750604333024
batch_size:,20,timestamp,1750604361266,latency,44711,image_bitmask,8190
batch_size:,12,timestamp,1750604390002,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750604434673,latency,44663,image_bitmask,8190
batch_size:,12,timestamp,1750604463233,latency,28553,image_bitmask,4294959105
batch_size:,20,timestamp,1750604508147,latency,44906,image_bitmask,8190
batch_size:,12,timestamp,1750604536662,latency,28506,image_bitmask,4294959105
batch_size:,20,timestamp,1750604581543,latency,44874,image_bitmask,8190
batch_size:,12,timestamp,1750604610118,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750604654997,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750604683566,latency,28562,image_bitmask,4294959105
batch_size:,20,timestamp,1750604728450,latency,44876,image_bitmask,8190
batch_size:,12,timestamp,1750604757243,latency,28784,image_bitmask,4294959105
batch_size:,20,timestamp,1750604802223,latency,44973,image_bitmask,8190
batch_size:,12,timestamp,1750604831012,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750604876346,latency,45327,image_bitmask,8190
batch_size:,12,timestamp,1750604905024,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750604949954,latency,44922,image_bitmask,8190
batch_size:,12,timestamp,1750604978632,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750605023621,latency,44981,image_bitmask,8190
batch_size:,12,timestamp,1750605052363,latency,28734,image_bitmask,4294959105
batch_size:,20,timestamp,1750605097408,latency,45037,image_bitmask,8190
batch_size:,12,timestamp,1750605126196,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750605171128,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750605199735,latency,28599,image_bitmask,4294959105
batch_size:,20,timestamp,1750605244791,latency,45048,image_bitmask,8190
batch_size:,12,timestamp,1750605273414,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750605318353,latency,44931,image_bitmask,8190
436,45671,72268,0,0,1,1750605333043
batch_size:,12,timestamp,1750605346926,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750605391968,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750605420490,latency,28514,image_bitmask,4294959105
batch_size:,20,timestamp,1750605465196,latency,44698,image_bitmask,8190
batch_size:,12,timestamp,1750605493833,latency,28629,image_bitmask,4294959105
batch_size:,20,timestamp,1750605538603,latency,44762,image_bitmask,8190
batch_size:,12,timestamp,1750605567126,latency,28515,image_bitmask,4294959105
batch_size:,20,timestamp,1750605612232,latency,45098,image_bitmask,8190
batch_size:,12,timestamp,1750605640977,latency,28736,image_bitmask,4294959105
batch_size:,20,timestamp,1750605685696,latency,44710,image_bitmask,8190
batch_size:,12,timestamp,1750605714378,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750605758978,latency,44591,image_bitmask,8190
batch_size:,12,timestamp,1750605787712,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750605832592,latency,44873,image_bitmask,8190
batch_size:,12,timestamp,1750605861279,latency,28679,image_bitmask,4294959105
batch_size:,20,timestamp,1750605906215,latency,44928,image_bitmask,8190
batch_size:,12,timestamp,1750605934958,latency,28734,image_bitmask,4294959105
batch_size:,20,timestamp,1750605980006,latency,45041,image_bitmask,8190
batch_size:,12,timestamp,1750606008582,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750606053464,latency,44875,image_bitmask,8190
batch_size:,12,timestamp,1750606082146,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750606126974,latency,44821,image_bitmask,8190
batch_size:,12,timestamp,1750606155555,latency,28573,image_bitmask,4294959105
batch_size:,20,timestamp,1750606200682,latency,45118,image_bitmask,8190
batch_size:,12,timestamp,1750606229420,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750606274360,latency,44933,image_bitmask,8190
batch_size:,12,timestamp,1750606302931,latency,28562,image_bitmask,4294959105
428,45671,72268,0,0,1,1750606333001
batch_size:,20,timestamp,1750606347876,latency,44938,image_bitmask,8190
batch_size:,12,timestamp,1750606376616,latency,28733,image_bitmask,4294959105
batch_size:,20,timestamp,1750606421487,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750606450118,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750606494779,latency,44652,image_bitmask,8190
batch_size:,12,timestamp,1750606523460,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750606568398,latency,44930,image_bitmask,8190
batch_size:,12,timestamp,1750606597033,latency,28627,image_bitmask,4294959105
batch_size:,20,timestamp,1750606642409,latency,45368,image_bitmask,8190
batch_size:,12,timestamp,1750606671093,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750606716030,latency,44930,image_bitmask,8190
batch_size:,12,timestamp,1750606744711,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750606790039,latency,45320,image_bitmask,8190
batch_size:,12,timestamp,1750606818778,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750606863649,latency,44863,image_bitmask,8190
batch_size:,12,timestamp,1750606892387,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750606937489,latency,45093,image_bitmask,8190
batch_size:,12,timestamp,1750606966062,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750607011222,latency,45153,image_bitmask,8190
batch_size:,12,timestamp,1750607039968,latency,28738,image_bitmask,4294959105
batch_size:,20,timestamp,1750607084788,latency,44812,image_bitmask,8190
batch_size:,12,timestamp,1750607113479,latency,28682,image_bitmask,4294959105
batch_size:,20,timestamp,1750607158530,latency,45044,image_bitmask,8190
batch_size:,12,timestamp,1750607187076,latency,28538,image_bitmask,4294959105
batch_size:,20,timestamp,1750607231957,latency,44873,image_bitmask,8190
batch_size:,12,timestamp,1750607260697,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750607305856,latency,45151,image_bitmask,8190
436,45671,72268,0,0,1,1750607333000
batch_size:,12,timestamp,1750607334597,latency,28732,image_bitmask,4294959105
batch_size:,20,timestamp,1750607379413,latency,44812,image_bitmask,8190
batch_size:,12,timestamp,1750607408144,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750607453309,latency,45156,image_bitmask,8190
batch_size:,12,timestamp,1750607481930,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750607527079,latency,45141,image_bitmask,8190
batch_size:,12,timestamp,1750607555765,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750607600910,latency,45136,image_bitmask,8190
batch_size:,12,timestamp,1750607629701,latency,28783,image_bitmask,4294959105
batch_size:,20,timestamp,1750607674407,latency,44698,image_bitmask,8190
batch_size:,12,timestamp,1750607703032,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750607747967,latency,44927,image_bitmask,8190
batch_size:,12,timestamp,1750607776602,latency,28627,image_bitmask,4294959105
batch_size:,20,timestamp,1750607821794,latency,45184,image_bitmask,8190
batch_size:,12,timestamp,1750607850422,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750607895730,latency,45300,image_bitmask,8190
batch_size:,12,timestamp,1750607924416,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750607969619,latency,45196,image_bitmask,8190
batch_size:,12,timestamp,1750607998298,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750608043072,latency,44768,image_bitmask,8190
batch_size:,12,timestamp,1750608071591,latency,28510,image_bitmask,4294959105
batch_size:,20,timestamp,1750608116644,latency,45044,image_bitmask,8190
batch_size:,12,timestamp,1750608145167,latency,28515,image_bitmask,4294959105
batch_size:,20,timestamp,1750608190287,latency,45113,image_bitmask,8190
batch_size:,12,timestamp,1750608219079,latency,28784,image_bitmask,4294959105
batch_size:,20,timestamp,1750608264076,latency,44989,image_bitmask,8190
batch_size:,12,timestamp,1750608292866,latency,28781,image_bitmask,4294959105
428,45671,72268,0,0,1,1750608333033
batch_size:,20,timestamp,1750608337983,latency,45109,image_bitmask,8190
batch_size:,12,timestamp,1750608366769,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750608411443,latency,44666,image_bitmask,8190
batch_size:,12,timestamp,1750608440126,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750608484891,latency,44756,image_bitmask,8190
batch_size:,12,timestamp,1750608513462,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750608558347,latency,44877,image_bitmask,8190
batch_size:,12,timestamp,1750608587132,latency,28777,image_bitmask,4294959105
batch_size:,20,timestamp,1750608632352,latency,45212,image_bitmask,8190
batch_size:,12,timestamp,1750608660980,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750608705800,latency,44813,image_bitmask,8190
batch_size:,12,timestamp,1750608734592,latency,28783,image_bitmask,4294959105
batch_size:,20,timestamp,1750608779525,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750608808160,latency,28627,image_bitmask,4294959105
batch_size:,20,timestamp,1750608853096,latency,44928,image_bitmask,8190
batch_size:,12,timestamp,1750608881616,latency,28512,image_bitmask,4294959105
batch_size:,20,timestamp,1750608926494,latency,44869,image_bitmask,8190
batch_size:,12,timestamp,1750608955174,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750609000005,latency,44824,image_bitmask,8190
batch_size:,12,timestamp,1750609028796,latency,28782,image_bitmask,4294959105
batch_size:,20,timestamp,1750609073838,latency,45034,image_bitmask,8190
batch_size:,12,timestamp,1750609102463,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750609147186,latency,44715,image_bitmask,8190
batch_size:,12,timestamp,1750609175734,latency,28540,image_bitmask,4294959105
batch_size:,20,timestamp,1750609220602,latency,44859,image_bitmask,8190
batch_size:,12,timestamp,1750609249284,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750609294442,latency,45150,image_bitmask,8190
batch_size:,12,timestamp,1750609323127,latency,28677,image_bitmask,4294959105
448,45671,72268,0,0,1,1750609333033
batch_size:,20,timestamp,1750609368288,latency,45153,image_bitmask,8190
batch_size:,12,timestamp,1750609396916,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750609441970,latency,45046,image_bitmask,8190
batch_size:,12,timestamp,1750609470652,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750609515580,latency,44919,image_bitmask,8190
batch_size:,12,timestamp,1750609544328,latency,28740,image_bitmask,4294959105
batch_size:,20,timestamp,1750609589370,latency,45034,image_bitmask,8190
batch_size:,12,timestamp,1750609617889,latency,28511,image_bitmask,4294959105
batch_size:,20,timestamp,1750609662878,latency,44980,image_bitmask,8190
batch_size:,12,timestamp,1750609691510,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750609736170,latency,44651,image_bitmask,8190
batch_size:,12,timestamp,1750609764741,latency,28564,image_bitmask,4294959105
batch_size:,20,timestamp,1750609809899,latency,45149,image_bitmask,8190
batch_size:,12,timestamp,1750609838415,latency,28508,image_bitmask,4294959105
batch_size:,20,timestamp,1750609883575,latency,45152,image_bitmask,8190
batch_size:,12,timestamp,1750609912253,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750609957243,latency,44982,image_bitmask,8190
batch_size:,12,timestamp,1750609985919,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750610030703,latency,44776,image_bitmask,8190
batch_size:,12,timestamp,1750610059387,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750610104373,latency,44978,image_bitmask,8190
batch_size:,12,timestamp,1750610133056,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750610177976,latency,44911,image_bitmask,8190
batch_size:,12,timestamp,1750610206657,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750610251752,latency,45087,image_bitmask,8190
batch_size:,12,timestamp,1750610280328,latency,28567,image_bitmask,4294959105
batch_size:,20,timestamp,1750610325420,latency,45084,image_bitmask,8190
436,45671,72268,0,0,1,1750610333006
batch_size:,12,timestamp,1750610354104,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750610398922,latency,44812,image_bitmask,8190
batch_size:,12,timestamp,1750610427549,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750610472268,latency,44712,image_bitmask,8190
batch_size:,12,timestamp,1750610500898,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750610545498,latency,44591,image_bitmask,8190
batch_size:,12,timestamp,1750610574181,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750610618896,latency,44706,image_bitmask,8190
batch_size:,12,timestamp,1750610647417,latency,28513,image_bitmask,4294959105
batch_size:,20,timestamp,1750610692356,latency,44930,image_bitmask,8190
batch_size:,12,timestamp,1750610721088,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750610766299,latency,45203,image_bitmask,8190
batch_size:,12,timestamp,1750610795034,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750610840133,latency,45091,image_bitmask,8190
batch_size:,12,timestamp,1750610868759,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750610913480,latency,44713,image_bitmask,8190
batch_size:,12,timestamp,1750610942111,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750610987056,latency,44938,image_bitmask,8190
batch_size:,12,timestamp,1750611015572,latency,28508,image_bitmask,4294959105
