1601,6632,11057,0,0,1,1749270898225
batch_size:,9,timestamp,1749279892375,latency,5727,image_bitmask,4026531903
1593,6410,10813,0,0,1,1749279898211
batch_size:,10,timestamp,1749279898324,latency,5940,image_bitmask,32704
batch_size:,9,timestamp,1749279904055,latency,5727,image_bitmask,16744448
batch_size:,9,timestamp,1749279909790,latency,5727,image_bitmask,4278190081
batch_size:,9,timestamp,1749279915523,latency,5726,image_bitmask,2046
batch_size:,10,timestamp,1749279921470,latency,5939,image_bitmask,1046528
batch_size:,9,timestamp,1749279927149,latency,5671,image_bitmask,535822336
batch_size:,9,timestamp,1749279932885,latency,5729,image_bitmask,3758096447
batch_size:,9,timestamp,1749279938676,latency,5783,image_bitmask,65472
batch_size:,10,timestamp,1749279944575,latency,5891,image_bitmask,33488896
batch_size:,9,timestamp,1749279950308,latency,5726,image_bitmask,4261412867
batch_size:,9,timestamp,1749279956099,latency,5783,image_bitmask,2044
batch_size:,9,timestamp,1749279961835,latency,5727,image_bitmask,2095104
batch_size:,10,timestamp,1749279967785,latency,5943,image_bitmask,1071644672
batch_size:,9,timestamp,1749279973575,latency,5783,image_bitmask,3221225599
batch_size:,9,timestamp,1749279979360,latency,5777,image_bitmask,130944
batch_size:,10,timestamp,1749279985309,latency,5941,image_bitmask,66977792
batch_size:,9,timestamp,1749279991095,latency,5777,image_bitmask,4227858439
batch_size:,9,timestamp,1749279996827,latency,5724,image_bitmask,8184
batch_size:,10,timestamp,1749280002778,latency,5944,image_bitmask,4186112
batch_size:,9,timestamp,1749280008515,latency,5729,image_bitmask,2143289344
batch_size:,9,timestamp,1749280014250,latency,5728,image_bitmask,2147483903
batch_size:,9,timestamp,1749280019983,latency,5724,image_bitmask,261888
batch_size:,10,timestamp,1749280025985,latency,5995,image_bitmask,133955584
batch_size:,9,timestamp,1749280031717,latency,5724,image_bitmask,4160749583
batch_size:,9,timestamp,1749280037451,latency,5727,image_bitmask,16368
batch_size:,10,timestamp,1749280043400,latency,5940,image_bitmask,8372224
batch_size:,9,timestamp,1749280049134,latency,5726,image_bitmask,4286578688
batch_size:,9,timestamp,1749280054867,latency,5725,image_bitmask,511
batch_size:,9,timestamp,1749280060654,latency,5779,image_bitmask,523776
