796,8871,16114,0,0,1,1762159499200
batch_size:,7,timestamp,1762173154640,latency,8656,image_bitmask,8323072
batch_size:,7,timestamp,1762173163358,latency,8595,image_bitmask,1065353216
batch_size:,7,timestamp,1762173172145,latency,8660,image_bitmask,3221225503
batch_size:,7,timestamp,1762173180920,latency,8648,image_bitmask,4064
batch_size:,7,timestamp,1762173189697,latency,8648,image_bitmask,520192
batch_size:,7,timestamp,1762173198528,latency,8704,image_bitmask,66584576
batch_size:,7,timestamp,1762173207303,latency,8650,image_bitmask,4227858433
batch_size:,7,timestamp,1762173216083,latency,8655,image_bitmask,254
batch_size:,7,timestamp,1762173224855,latency,8648,image_bitmask,32512
batch_size:,7,timestamp,1762173233604,latency,8625,image_bitmask,4161536
batch_size:,7,timestamp,1762173242381,latency,8651,image_bitmask,532676608
batch_size:,7,timestamp,1762173251214,latency,8706,image_bitmask,3758096399
batch_size:,7,timestamp,1762173259994,latency,8656,image_bitmask,2032
batch_size:,7,timestamp,1762173268718,latency,8598,image_bitmask,260096
batch_size:,7,timestamp,1762173277547,latency,8703,image_bitmask,33292288
batch_size:,7,timestamp,1762173286318,latency,8647,image_bitmask,4261412864
batch_size:,7,timestamp,1762173295092,latency,8649,image_bitmask,127
batch_size:,7,timestamp,1762173303864,latency,8647,image_bitmask,16256
batch_size:,7,timestamp,1762173312639,latency,8651,image_bitmask,2080768
batch_size:,7,timestamp,1762173321414,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762173330133,latency,8596,image_bitmask,4026531847
batch_size:,7,timestamp,1762173338962,latency,8702,image_bitmask,1016
batch_size:,7,timestamp,1762173347737,latency,8649,image_bitmask,130048
batch_size:,7,timestamp,1762173356513,latency,8651,image_bitmask,16646144
batch_size:,7,timestamp,1762173365290,latency,8649,image_bitmask,2130706432
batch_size:,7,timestamp,1762173374065,latency,8649,image_bitmask,2147483711
batch_size:,7,timestamp,1762173382842,latency,8650,image_bitmask,8128
batch_size:,7,timestamp,1762173391560,latency,8589,image_bitmask,1040384
batch_size:,7,timestamp,1762173400340,latency,8655,image_bitmask,133169152
batch_size:,7,timestamp,1762173409115,latency,8649,image_bitmask,4160749571
batch_size:,7,timestamp,1762173417897,latency,8656,image_bitmask,508
batch_size:,7,timestamp,1762173426675,latency,8653,image_bitmask,65024
batch_size:,7,timestamp,1762173435452,latency,8652,image_bitmask,8323072
batch_size:,7,timestamp,1762173444231,latency,8653,image_bitmask,1065353216
batch_size:,7,timestamp,1762173453005,latency,8648,image_bitmask,3221225503
batch_size:,7,timestamp,1762173461782,latency,8651,image_bitmask,4064
batch_size:,7,timestamp,1762173470563,latency,8654,image_bitmask,520192
batch_size:,7,timestamp,1762173479337,latency,8649,image_bitmask,66584576
batch_size:,7,timestamp,1762173488121,latency,8659,image_bitmask,4227858433
batch_size:,7,timestamp,1762173496898,latency,8651,image_bitmask,254
798,8777,16029,0,0,1,1762173499404
batch_size:,7,timestamp,1762173505674,latency,8651,image_bitmask,32512
batch_size:,7,timestamp,1762173514449,latency,8651,image_bitmask,4161536
batch_size:,7,timestamp,1762173523225,latency,8653,image_bitmask,532676608
batch_size:,7,timestamp,1762173532006,latency,8656,image_bitmask,3758096399
batch_size:,7,timestamp,1762173540782,latency,8652,image_bitmask,2032
batch_size:,7,timestamp,1762173549559,latency,8651,image_bitmask,260096
batch_size:,7,timestamp,1762173558340,latency,8655,image_bitmask,33292288
batch_size:,7,timestamp,1762173567115,latency,8652,image_bitmask,4261412864
batch_size:,7,timestamp,1762173575885,latency,8645,image_bitmask,127
batch_size:,7,timestamp,1762173584663,latency,8647,image_bitmask,16256
batch_size:,7,timestamp,1762173593438,latency,8651,image_bitmask,2080768
batch_size:,7,timestamp,1762173602211,latency,8648,image_bitmask,266338304
batch_size:,7,timestamp,1762173610991,latency,8657,image_bitmask,4026531847
batch_size:,7,timestamp,1762173619771,latency,8655,image_bitmask,1016
batch_size:,7,timestamp,1762173628551,latency,8654,image_bitmask,130048
batch_size:,7,timestamp,1762173637330,latency,8651,image_bitmask,16646144
batch_size:,7,timestamp,1762173646113,latency,8657,image_bitmask,2130706432
batch_size:,7,timestamp,1762173654890,latency,8652,image_bitmask,2147483711
batch_size:,7,timestamp,1762173663671,latency,8656,image_bitmask,8128
batch_size:,7,timestamp,1762173672390,latency,8592,image_bitmask,1040384
batch_size:,7,timestamp,1762173681167,latency,8650,image_bitmask,133169152
batch_size:,7,timestamp,1762173689943,latency,8649,image_bitmask,4160749571
batch_size:,7,timestamp,1762173698721,latency,8650,image_bitmask,508
batch_size:,7,timestamp,1762173707500,latency,8654,image_bitmask,65024
batch_size:,7,timestamp,1762173716330,latency,8703,image_bitmask,8323072
batch_size:,7,timestamp,1762173725109,latency,8655,image_bitmask,1065353216
batch_size:,7,timestamp,1762173733885,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762173742666,latency,8655,image_bitmask,4064
batch_size:,7,timestamp,1762173751440,latency,8646,image_bitmask,520192
batch_size:,7,timestamp,1762173760219,latency,8653,image_bitmask,66584576
batch_size:,7,timestamp,1762173768997,latency,8653,image_bitmask,4227858433
batch_size:,7,timestamp,1762173777767,latency,8646,image_bitmask,254
batch_size:,7,timestamp,1762173786548,latency,8655,image_bitmask,32512
batch_size:,7,timestamp,1762173795329,latency,8655,image_bitmask,4161536
batch_size:,7,timestamp,1762173804106,latency,8652,image_bitmask,532676608
batch_size:,7,timestamp,1762173812881,latency,8648,image_bitmask,3758096399
batch_size:,7,timestamp,1762173821656,latency,8649,image_bitmask,2032
batch_size:,7,timestamp,1762173830429,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762173839200,latency,8646,image_bitmask,33292288
batch_size:,7,timestamp,1762173847973,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762173856747,latency,8646,image_bitmask,127
batch_size:,7,timestamp,1762173865522,latency,8648,image_bitmask,16256
batch_size:,7,timestamp,1762173874353,latency,8705,image_bitmask,2080768
batch_size:,7,timestamp,1762173883125,latency,8648,image_bitmask,266338304
batch_size:,7,timestamp,1762173891903,latency,8652,image_bitmask,4026531847
batch_size:,7,timestamp,1762173900681,latency,8651,image_bitmask,1016
batch_size:,7,timestamp,1762173909457,latency,8649,image_bitmask,130048
batch_size:,7,timestamp,1762173918234,latency,8652,image_bitmask,16646144
batch_size:,7,timestamp,1762173927009,latency,8650,image_bitmask,2130706432
batch_size:,7,timestamp,1762173935785,latency,8652,image_bitmask,2147483711
batch_size:,7,timestamp,1762173944514,latency,8604,image_bitmask,8128
batch_size:,7,timestamp,1762173953289,latency,8649,image_bitmask,1040384
batch_size:,7,timestamp,1762173962067,latency,8651,image_bitmask,133169152
batch_size:,7,timestamp,1762173970846,latency,8652,image_bitmask,4160749571
batch_size:,7,timestamp,1762173979621,latency,8649,image_bitmask,508
batch_size:,7,timestamp,1762173988458,latency,8708,image_bitmask,65024
batch_size:,7,timestamp,1762173997232,latency,8650,image_bitmask,8323072
batch_size:,7,timestamp,1762174006006,latency,8647,image_bitmask,1065353216
batch_size:,7,timestamp,1762174014846,latency,8714,image_bitmask,3221225503
batch_size:,7,timestamp,1762174023622,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762174032341,latency,8592,image_bitmask,520192
batch_size:,7,timestamp,1762174041117,latency,8651,image_bitmask,66584576
batch_size:,7,timestamp,1762174049945,latency,8703,image_bitmask,4227858433
batch_size:,7,timestamp,1762174058722,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762174067501,latency,8654,image_bitmask,32512
batch_size:,7,timestamp,1762174076286,latency,8660,image_bitmask,4161536
batch_size:,7,timestamp,1762174085063,latency,8653,image_bitmask,532676608
batch_size:,7,timestamp,1762174093838,latency,8649,image_bitmask,3758096399
batch_size:,7,timestamp,1762174102615,latency,8651,image_bitmask,2032
batch_size:,7,timestamp,1762174111394,latency,8652,image_bitmask,260096
batch_size:,7,timestamp,1762174120165,latency,8646,image_bitmask,33292288
batch_size:,7,timestamp,1762174128941,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762174137775,latency,8707,image_bitmask,127
batch_size:,7,timestamp,1762174146556,latency,8655,image_bitmask,16256
batch_size:,7,timestamp,1762174155332,latency,8650,image_bitmask,2080768
batch_size:,7,timestamp,1762174164106,latency,8648,image_bitmask,266338304
batch_size:,7,timestamp,1762174172884,latency,8653,image_bitmask,4026531847
batch_size:,7,timestamp,1762174181665,latency,8657,image_bitmask,1016
batch_size:,7,timestamp,1762174190438,latency,8646,image_bitmask,130048
batch_size:,7,timestamp,1762174199211,latency,8647,image_bitmask,16646144
batch_size:,7,timestamp,1762174207981,latency,8644,image_bitmask,2130706432
batch_size:,7,timestamp,1762174216757,latency,8647,image_bitmask,2147483711
batch_size:,7,timestamp,1762174225535,latency,8652,image_bitmask,8128
batch_size:,7,timestamp,1762174234320,latency,8656,image_bitmask,1040384
batch_size:,7,timestamp,1762174243100,latency,8654,image_bitmask,133169152
batch_size:,7,timestamp,1762174251876,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762174260650,latency,8642,image_bitmask,508
batch_size:,7,timestamp,1762174269482,latency,8704,image_bitmask,65024
batch_size:,7,timestamp,1762174278253,latency,8648,image_bitmask,8323072
batch_size:,7,timestamp,1762174286977,latency,8598,image_bitmask,1065353216
batch_size:,7,timestamp,1762174295756,latency,8652,image_bitmask,3221225503
batch_size:,7,timestamp,1762174304534,latency,8651,image_bitmask,4064
batch_size:,7,timestamp,1762174313309,latency,8645,image_bitmask,520192
batch_size:,7,timestamp,1762174322085,latency,8651,image_bitmask,66584576
batch_size:,7,timestamp,1762174330860,latency,8648,image_bitmask,4227858433
batch_size:,7,timestamp,1762174339695,latency,8709,image_bitmask,254
batch_size:,7,timestamp,1762174348472,latency,8652,image_bitmask,32512
batch_size:,7,timestamp,1762174357195,latency,8597,image_bitmask,4161536
batch_size:,7,timestamp,1762174365975,latency,8652,image_bitmask,532676608
batch_size:,7,timestamp,1762174374754,latency,8653,image_bitmask,3758096399
batch_size:,7,timestamp,1762174383524,latency,8644,image_bitmask,2032
batch_size:,7,timestamp,1762174392298,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762174401074,latency,8653,image_bitmask,33292288
batch_size:,7,timestamp,1762174409846,latency,8648,image_bitmask,4261412864
batch_size:,7,timestamp,1762174418622,latency,8650,image_bitmask,127
batch_size:,7,timestamp,1762174427394,latency,8644,image_bitmask,16256
batch_size:,7,timestamp,1762174436230,latency,8710,image_bitmask,2080768
batch_size:,7,timestamp,1762174445007,latency,8652,image_bitmask,266338304
batch_size:,7,timestamp,1762174453781,latency,8651,image_bitmask,4026531847
batch_size:,7,timestamp,1762174462559,latency,8654,image_bitmask,1016
batch_size:,7,timestamp,1762174471336,latency,8651,image_bitmask,130048
batch_size:,7,timestamp,1762174480113,latency,8652,image_bitmask,16646144
batch_size:,7,timestamp,1762174488893,latency,8654,image_bitmask,2130706432
batch_size:,7,timestamp,1762174497618,latency,8599,image_bitmask,2147483711
798,8777,16029,0,0,1,1762174499370
batch_size:,7,timestamp,1762174506393,latency,8648,image_bitmask,8128
batch_size:,7,timestamp,1762174515220,latency,8700,image_bitmask,1040384
batch_size:,7,timestamp,1762174523993,latency,8649,image_bitmask,133169152
batch_size:,7,timestamp,1762174532768,latency,8649,image_bitmask,4160749571
batch_size:,7,timestamp,1762174541546,latency,8652,image_bitmask,508
batch_size:,7,timestamp,1762174550321,latency,8649,image_bitmask,65024
batch_size:,7,timestamp,1762174559102,latency,8655,image_bitmask,8323072
batch_size:,7,timestamp,1762174567880,latency,8652,image_bitmask,1065353216
batch_size:,7,timestamp,1762174576653,latency,8643,image_bitmask,3221225503
batch_size:,7,timestamp,1762174585428,latency,8648,image_bitmask,4064
batch_size:,7,timestamp,1762174594205,latency,8647,image_bitmask,520192
batch_size:,7,timestamp,1762174602976,latency,8646,image_bitmask,66584576
batch_size:,7,timestamp,1762174611749,latency,8650,image_bitmask,4227858433
batch_size:,7,timestamp,1762174620526,latency,8651,image_bitmask,254
batch_size:,7,timestamp,1762174629304,latency,8653,image_bitmask,32512
batch_size:,7,timestamp,1762174638083,latency,8656,image_bitmask,4161536
batch_size:,7,timestamp,1762174646854,latency,8649,image_bitmask,532676608
batch_size:,7,timestamp,1762174655576,latency,8597,image_bitmask,3758096399
batch_size:,7,timestamp,1762174664354,latency,8651,image_bitmask,2032
batch_size:,7,timestamp,1762174673130,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762174681903,latency,8648,image_bitmask,33292288
batch_size:,7,timestamp,1762174690679,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762174699453,latency,8645,image_bitmask,127
batch_size:,7,timestamp,1762174708286,latency,8705,image_bitmask,16256
batch_size:,7,timestamp,1762174717058,latency,8649,image_bitmask,2080768
batch_size:,7,timestamp,1762174725839,latency,8658,image_bitmask,266338304
batch_size:,7,timestamp,1762174734619,latency,8654,image_bitmask,4026531847
batch_size:,7,timestamp,1762174743394,latency,8650,image_bitmask,1016
batch_size:,7,timestamp,1762174752170,latency,8651,image_bitmask,130048
batch_size:,7,timestamp,1762174760942,latency,8648,image_bitmask,16646144
batch_size:,7,timestamp,1762174769660,latency,8594,image_bitmask,2130706432
batch_size:,7,timestamp,1762174778493,latency,8707,image_bitmask,2147483711
batch_size:,7,timestamp,1762174787273,latency,8655,image_bitmask,8128
batch_size:,7,timestamp,1762174796049,latency,8650,image_bitmask,1040384
batch_size:,7,timestamp,1762174804824,latency,8651,image_bitmask,133169152
batch_size:,7,timestamp,1762174813602,latency,8654,image_bitmask,4160749571
batch_size:,7,timestamp,1762174822381,latency,8652,image_bitmask,508
batch_size:,7,timestamp,1762174831159,latency,8653,image_bitmask,65024
batch_size:,7,timestamp,1762174839879,latency,8595,image_bitmask,8323072
batch_size:,7,timestamp,1762174848657,latency,8648,image_bitmask,1065353216
batch_size:,7,timestamp,1762174857438,latency,8656,image_bitmask,3221225503
batch_size:,7,timestamp,1762174866217,latency,8653,image_bitmask,4064
batch_size:,7,timestamp,1762174874996,latency,8649,image_bitmask,520192
batch_size:,7,timestamp,1762174883773,latency,8651,image_bitmask,66584576
batch_size:,7,timestamp,1762174892551,latency,8651,image_bitmask,4227858433
batch_size:,7,timestamp,1762174901326,latency,8649,image_bitmask,254
batch_size:,7,timestamp,1762174910108,latency,8656,image_bitmask,32512
batch_size:,7,timestamp,1762174918890,latency,8656,image_bitmask,4161536
batch_size:,7,timestamp,1762174927668,latency,8652,image_bitmask,532676608
batch_size:,7,timestamp,1762174936452,latency,8658,image_bitmask,3758096399
batch_size:,7,timestamp,1762174945176,latency,8598,image_bitmask,2032
batch_size:,7,timestamp,1762174953954,latency,8650,image_bitmask,260096
batch_size:,7,timestamp,1762174962732,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762174971508,latency,8650,image_bitmask,4261412864
batch_size:,7,timestamp,1762174980286,latency,8651,image_bitmask,127
batch_size:,7,timestamp,1762174989060,latency,8647,image_bitmask,16256
batch_size:,7,timestamp,1762174997842,latency,8655,image_bitmask,2080768
batch_size:,7,timestamp,1762175006621,latency,8653,image_bitmask,266338304
batch_size:,7,timestamp,1762175015341,latency,8596,image_bitmask,4026531847
batch_size:,7,timestamp,1762175024122,latency,8655,image_bitmask,1016
batch_size:,7,timestamp,1762175032900,latency,8652,image_bitmask,130048
batch_size:,7,timestamp,1762175041683,latency,8657,image_bitmask,16646144
batch_size:,7,timestamp,1762175050461,latency,8654,image_bitmask,2130706432
batch_size:,7,timestamp,1762175059236,latency,8650,image_bitmask,2147483711
batch_size:,7,timestamp,1762175068019,latency,8657,image_bitmask,8128
batch_size:,7,timestamp,1762175076799,latency,8652,image_bitmask,1040384
batch_size:,7,timestamp,1762175085576,latency,8651,image_bitmask,133169152
batch_size:,7,timestamp,1762175094353,latency,8652,image_bitmask,4160749571
batch_size:,7,timestamp,1762175103131,latency,8654,image_bitmask,508
batch_size:,7,timestamp,1762175111912,latency,8655,image_bitmask,65024
batch_size:,7,timestamp,1762175120688,latency,8650,image_bitmask,8323072
batch_size:,7,timestamp,1762175129468,latency,8655,image_bitmask,1065353216
batch_size:,7,timestamp,1762175138189,latency,8597,image_bitmask,3221225503
batch_size:,7,timestamp,1762175146964,latency,8650,image_bitmask,4064
batch_size:,7,timestamp,1762175155741,latency,8648,image_bitmask,520192
batch_size:,7,timestamp,1762175164517,latency,8649,image_bitmask,66584576
batch_size:,7,timestamp,1762175173296,latency,8654,image_bitmask,4227858433
batch_size:,7,timestamp,1762175182073,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762175190909,latency,8710,image_bitmask,32512
batch_size:,7,timestamp,1762175199684,latency,8652,image_bitmask,4161536
batch_size:,7,timestamp,1762175208460,latency,8651,image_bitmask,532676608
batch_size:,7,timestamp,1762175217242,latency,8656,image_bitmask,3758096399
batch_size:,7,timestamp,1762175225976,latency,8609,image_bitmask,2032
batch_size:,7,timestamp,1762175234758,latency,8655,image_bitmask,260096
batch_size:,7,timestamp,1762175243534,latency,8649,image_bitmask,33292288
batch_size:,7,timestamp,1762175252311,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762175261091,latency,8655,image_bitmask,127
batch_size:,7,timestamp,1762175269870,latency,8652,image_bitmask,16256
batch_size:,7,timestamp,1762175278702,latency,8706,image_bitmask,2080768
batch_size:,7,timestamp,1762175287477,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762175296260,latency,8658,image_bitmask,4026531847
batch_size:,7,timestamp,1762175305034,latency,8648,image_bitmask,1016
batch_size:,7,timestamp,1762175313759,latency,8600,image_bitmask,130048
batch_size:,7,timestamp,1762175322537,latency,8650,image_bitmask,16646144
batch_size:,7,timestamp,1762175331310,latency,8647,image_bitmask,2130706432
batch_size:,7,timestamp,1762175340093,latency,8657,image_bitmask,2147483711
batch_size:,7,timestamp,1762175348872,latency,8652,image_bitmask,8128
batch_size:,7,timestamp,1762175357649,latency,8648,image_bitmask,1040384
batch_size:,7,timestamp,1762175366484,latency,8709,image_bitmask,133169152
batch_size:,7,timestamp,1762175375256,latency,8648,image_bitmask,4160749571
batch_size:,7,timestamp,1762175384042,latency,8659,image_bitmask,508
batch_size:,7,timestamp,1762175392759,latency,8594,image_bitmask,65024
batch_size:,7,timestamp,1762175401537,latency,8650,image_bitmask,8323072
batch_size:,7,timestamp,1762175410312,latency,8648,image_bitmask,1065353216
batch_size:,7,timestamp,1762175419093,latency,8654,image_bitmask,3221225503
batch_size:,7,timestamp,1762175427872,latency,8654,image_bitmask,4064
batch_size:,7,timestamp,1762175436648,latency,8643,image_bitmask,520192
batch_size:,7,timestamp,1762175445427,latency,8653,image_bitmask,66584576
batch_size:,7,timestamp,1762175454201,latency,8648,image_bitmask,4227858433
batch_size:,7,timestamp,1762175462979,latency,8653,image_bitmask,254
batch_size:,7,timestamp,1762175471755,latency,8650,image_bitmask,32512
batch_size:,7,timestamp,1762175480529,latency,8647,image_bitmask,4161536
batch_size:,7,timestamp,1762175489304,latency,8649,image_bitmask,532676608
batch_size:,7,timestamp,1762175498081,latency,8652,image_bitmask,3758096399
798,8777,16029,0,0,1,1762175499826
batch_size:,7,timestamp,1762175506860,latency,8653,image_bitmask,2032
batch_size:,7,timestamp,1762175515640,latency,8655,image_bitmask,260096
batch_size:,7,timestamp,1762175524421,latency,8655,image_bitmask,33292288
batch_size:,7,timestamp,1762175533197,latency,8650,image_bitmask,4261412864
batch_size:,7,timestamp,1762175541973,latency,8650,image_bitmask,127
batch_size:,7,timestamp,1762175550752,latency,8651,image_bitmask,16256
batch_size:,7,timestamp,1762175559527,latency,8648,image_bitmask,2080768
batch_size:,7,timestamp,1762175568310,latency,8656,image_bitmask,266338304
batch_size:,7,timestamp,1762175577088,latency,8653,image_bitmask,4026531847
batch_size:,7,timestamp,1762175585864,latency,8651,image_bitmask,1016
batch_size:,7,timestamp,1762175594642,latency,8652,image_bitmask,130048
batch_size:,7,timestamp,1762175603419,latency,8651,image_bitmask,16646144
batch_size:,7,timestamp,1762175612199,latency,8653,image_bitmask,2130706432
batch_size:,7,timestamp,1762175620977,latency,8652,image_bitmask,2147483711
batch_size:,7,timestamp,1762175629760,latency,8656,image_bitmask,8128
batch_size:,7,timestamp,1762175638540,latency,8651,image_bitmask,1040384
batch_size:,7,timestamp,1762175647320,latency,8653,image_bitmask,133169152
batch_size:,7,timestamp,1762175656097,latency,8653,image_bitmask,4160749571
batch_size:,7,timestamp,1762175664879,latency,8658,image_bitmask,508
batch_size:,7,timestamp,1762175673600,latency,8597,image_bitmask,65024
batch_size:,7,timestamp,1762175682383,latency,8656,image_bitmask,8323072
batch_size:,7,timestamp,1762175691221,latency,8711,image_bitmask,1065353216
batch_size:,7,timestamp,1762175699996,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762175708776,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762175717500,latency,8597,image_bitmask,520192
batch_size:,7,timestamp,1762175726332,latency,8706,image_bitmask,66584576
batch_size:,7,timestamp,1762175735053,latency,8596,image_bitmask,4227858433
batch_size:,7,timestamp,1762175743834,latency,8654,image_bitmask,254
batch_size:,7,timestamp,1762175752611,latency,8651,image_bitmask,32512
batch_size:,7,timestamp,1762175761391,latency,8654,image_bitmask,4161536
batch_size:,7,timestamp,1762175770171,latency,8656,image_bitmask,532676608
batch_size:,7,timestamp,1762175778948,latency,8652,image_bitmask,3758096399
batch_size:,7,timestamp,1762175787723,latency,8651,image_bitmask,2032
batch_size:,7,timestamp,1762175796500,latency,8652,image_bitmask,260096
batch_size:,7,timestamp,1762175805282,latency,8655,image_bitmask,33292288
batch_size:,7,timestamp,1762175814062,latency,8655,image_bitmask,4261412864
batch_size:,7,timestamp,1762175822842,latency,8654,image_bitmask,127
batch_size:,7,timestamp,1762175831620,latency,8650,image_bitmask,16256
batch_size:,7,timestamp,1762175840402,latency,8658,image_bitmask,2080768
batch_size:,7,timestamp,1762175849183,latency,8655,image_bitmask,266338304
batch_size:,7,timestamp,1762175857909,latency,8602,image_bitmask,4026531847
batch_size:,7,timestamp,1762175866682,latency,8648,image_bitmask,1016
batch_size:,7,timestamp,1762175875518,latency,8708,image_bitmask,130048
batch_size:,7,timestamp,1762175884303,latency,8661,image_bitmask,16646144
batch_size:,7,timestamp,1762175893081,latency,8653,image_bitmask,2130706432
batch_size:,7,timestamp,1762175901804,latency,8597,image_bitmask,2147483711
batch_size:,7,timestamp,1762175910636,latency,8706,image_bitmask,8128
batch_size:,7,timestamp,1762175919409,latency,8646,image_bitmask,1040384
batch_size:,7,timestamp,1762175928138,latency,8606,image_bitmask,133169152
batch_size:,7,timestamp,1762175936913,latency,8649,image_bitmask,4160749571
batch_size:,7,timestamp,1762175945694,latency,8654,image_bitmask,508
batch_size:,7,timestamp,1762175954476,latency,8656,image_bitmask,65024
batch_size:,7,timestamp,1762175963247,latency,8646,image_bitmask,8323072
batch_size:,7,timestamp,1762175972022,latency,8650,image_bitmask,1065353216
batch_size:,7,timestamp,1762175980808,latency,8660,image_bitmask,3221225503
batch_size:,7,timestamp,1762175989583,latency,8651,image_bitmask,4064
batch_size:,7,timestamp,1762175998362,latency,8652,image_bitmask,520192
batch_size:,7,timestamp,1762176007140,latency,8655,image_bitmask,66584576
batch_size:,7,timestamp,1762176015914,latency,8650,image_bitmask,4227858433
batch_size:,7,timestamp,1762176024691,latency,8651,image_bitmask,254
batch_size:,7,timestamp,1762176033469,latency,8653,image_bitmask,32512
batch_size:,7,timestamp,1762176042248,latency,8655,image_bitmask,4161536
batch_size:,7,timestamp,1762176051021,latency,8648,image_bitmask,532676608
batch_size:,7,timestamp,1762176059798,latency,8652,image_bitmask,3758096399
batch_size:,7,timestamp,1762176068578,latency,8653,image_bitmask,2032
batch_size:,7,timestamp,1762176077366,latency,8662,image_bitmask,260096
batch_size:,7,timestamp,1762176086145,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762176094922,latency,8652,image_bitmask,4261412864
batch_size:,7,timestamp,1762176103706,latency,8658,image_bitmask,127
batch_size:,7,timestamp,1762176112487,latency,8654,image_bitmask,16256
batch_size:,7,timestamp,1762176121265,latency,8653,image_bitmask,2080768
batch_size:,7,timestamp,1762176130036,latency,8647,image_bitmask,266338304
batch_size:,7,timestamp,1762176138814,latency,8655,image_bitmask,4026531847
batch_size:,7,timestamp,1762176147590,latency,8649,image_bitmask,1016
batch_size:,7,timestamp,1762176156367,latency,8650,image_bitmask,130048
batch_size:,7,timestamp,1762176165149,latency,8656,image_bitmask,16646144
batch_size:,7,timestamp,1762176173928,latency,8654,image_bitmask,2130706432
batch_size:,7,timestamp,1762176182702,latency,8650,image_bitmask,2147483711
batch_size:,7,timestamp,1762176191478,latency,8651,image_bitmask,8128
batch_size:,7,timestamp,1762176200259,latency,8652,image_bitmask,1040384
batch_size:,7,timestamp,1762176209036,latency,8651,image_bitmask,133169152
batch_size:,7,timestamp,1762176217814,latency,8653,image_bitmask,4160749571
batch_size:,7,timestamp,1762176226588,latency,8647,image_bitmask,508
batch_size:,7,timestamp,1762176235360,latency,8645,image_bitmask,65024
batch_size:,7,timestamp,1762176244178,latency,8692,image_bitmask,8323072
batch_size:,7,timestamp,1762176252938,latency,8637,image_bitmask,1065353216
batch_size:,7,timestamp,1762176261695,latency,8635,image_bitmask,3221225503
batch_size:,7,timestamp,1762176270458,latency,8637,image_bitmask,4064
batch_size:,7,timestamp,1762176279278,latency,8691,image_bitmask,520192
batch_size:,7,timestamp,1762176288046,latency,8645,image_bitmask,66584576
batch_size:,7,timestamp,1762176296805,latency,8635,image_bitmask,4227858433
batch_size:,7,timestamp,1762176305577,latency,8647,image_bitmask,254
batch_size:,7,timestamp,1762176314344,latency,8641,image_bitmask,32512
batch_size:,7,timestamp,1762176323109,latency,8639,image_bitmask,4161536
batch_size:,7,timestamp,1762176331923,latency,8690,image_bitmask,532676608
batch_size:,7,timestamp,1762176340682,latency,8634,image_bitmask,3758096399
batch_size:,7,timestamp,1762176349442,latency,8636,image_bitmask,2032
batch_size:,7,timestamp,1762176358199,latency,8632,image_bitmask,260096
batch_size:,7,timestamp,1762176367015,latency,8689,image_bitmask,33292288
batch_size:,7,timestamp,1762176375776,latency,8637,image_bitmask,4261412864
batch_size:,7,timestamp,1762176384595,latency,8693,image_bitmask,127
batch_size:,7,timestamp,1762176393358,latency,8639,image_bitmask,16256
batch_size:,7,timestamp,1762176402120,latency,8636,image_bitmask,2080768
batch_size:,7,timestamp,1762176410938,latency,8692,image_bitmask,266338304
batch_size:,7,timestamp,1762176419695,latency,8632,image_bitmask,4026531847
batch_size:,7,timestamp,1762176428461,latency,8642,image_bitmask,1016
