1623,6723,11321,0,0,1,1760116555663
batch_size:,10,timestamp,1760118957742,latency,6050,image_bitmask,3758096511
batch_size:,10,timestamp,1760118963969,latency,6046,image_bitmask,130944
batch_size:,10,timestamp,1760118970196,latency,6043,image_bitmask,134086656
batch_size:,10,timestamp,1760118976426,latency,6050,image_bitmask,4160749599
batch_size:,10,timestamp,1760118982652,latency,6047,image_bitmask,65504
batch_size:,11,timestamp,1760118989037,latency,6205,image_bitmask,67043328
batch_size:,10,timestamp,1760118995265,latency,6042,image_bitmask,4227858447
batch_size:,10,timestamp,1760119001444,latency,6001,image_bitmask,16368
batch_size:,10,timestamp,1760119007670,latency,6046,image_bitmask,16760832
batch_size:,10,timestamp,1760119013899,latency,6049,image_bitmask,4278190083
batch_size:,10,timestamp,1760119020126,latency,6048,image_bitmask,4092
batch_size:,10,timestamp,1760119026353,latency,6047,image_bitmask,4190208
batch_size:,10,timestamp,1760119032579,latency,6046,image_bitmask,4290772993
batch_size:,11,timestamp,1760119038913,latency,6155,image_bitmask,2046
batch_size:,10,timestamp,1760119045138,latency,6039,image_bitmask,2095104
batch_size:,10,timestamp,1760119051362,latency,6045,image_bitmask,2145386496
batch_size:,10,timestamp,1760119057590,latency,6049,image_bitmask,2147484159
batch_size:,10,timestamp,1760119063817,latency,6049,image_bitmask,523776
batch_size:,10,timestamp,1760119070046,latency,6048,image_bitmask,536346624
batch_size:,10,timestamp,1760119076275,latency,6049,image_bitmask,3758096511
batch_size:,10,timestamp,1760119082452,latency,5999,image_bitmask,130944
batch_size:,10,timestamp,1760119088684,latency,6050,image_bitmask,268304384
batch_size:,11,timestamp,1760119095020,latency,6155,image_bitmask,4026531903
batch_size:,10,timestamp,1760119101194,latency,5988,image_bitmask,65472
batch_size:,10,timestamp,1760119107419,latency,6044,image_bitmask,67043328
batch_size:,10,timestamp,1760119113646,latency,6047,image_bitmask,4227858447
batch_size:,10,timestamp,1760119119820,latency,5996,image_bitmask,16368
batch_size:,10,timestamp,1760119126045,latency,6046,image_bitmask,16760832
batch_size:,10,timestamp,1760119132274,latency,6049,image_bitmask,4278190083
batch_size:,10,timestamp,1760119138500,latency,6047,image_bitmask,8188
batch_size:,11,timestamp,1760119144893,latency,6213,image_bitmask,8380416
batch_size:,10,timestamp,1760119151123,latency,6045,image_bitmask,4286578689
batch_size:,10,timestamp,1760119157359,latency,6056,image_bitmask,2046
batch_size:,10,timestamp,1760119163589,latency,6050,image_bitmask,2095104
batch_size:,10,timestamp,1760119169817,latency,6050,image_bitmask,2145386496
batch_size:,10,timestamp,1760119176044,latency,6047,image_bitmask,2147484159
batch_size:,10,timestamp,1760119182271,latency,6048,image_bitmask,523776
batch_size:,10,timestamp,1760119188497,latency,6045,image_bitmask,1073217536
batch_size:,11,timestamp,1760119194886,latency,6209,image_bitmask,3221225727
batch_size:,10,timestamp,1760119201117,latency,6045,image_bitmask,261888
batch_size:,10,timestamp,1760119207344,latency,6046,image_bitmask,268173312
batch_size:,10,timestamp,1760119213571,latency,6048,image_bitmask,4026531903
batch_size:,10,timestamp,1760119219769,latency,6018,image_bitmask,65472
batch_size:,10,timestamp,1760119226006,latency,6057,image_bitmask,67043328
batch_size:,10,timestamp,1760119232239,latency,6055,image_bitmask,4227858447
batch_size:,10,timestamp,1760119238465,latency,6048,image_bitmask,32752
batch_size:,11,timestamp,1760119244801,latency,6155,image_bitmask,33521664
batch_size:,10,timestamp,1760119251027,latency,6038,image_bitmask,4261412871
batch_size:,10,timestamp,1760119257205,latency,6000,image_bitmask,8184
batch_size:,10,timestamp,1760119263433,latency,6049,image_bitmask,8380416
batch_size:,10,timestamp,1760119269669,latency,6055,image_bitmask,4286578689
batch_size:,10,timestamp,1760119275894,latency,6046,image_bitmask,2046
batch_size:,10,timestamp,1760119282178,latency,6101,image_bitmask,4192256
batch_size:,11,timestamp,1760119288515,latency,6157,image_bitmask,4290772992
batch_size:,10,timestamp,1760119294741,latency,6038,image_bitmask,1023
batch_size:,10,timestamp,1760119300967,latency,6047,image_bitmask,1047552
batch_size:,10,timestamp,1760119307195,latency,6048,image_bitmask,1072693248
batch_size:,10,timestamp,1760119313420,latency,6046,image_bitmask,3221225727
batch_size:,10,timestamp,1760119319645,latency,6046,image_bitmask,524032
batch_size:,11,timestamp,1760119325980,latency,6153,image_bitmask,536346624
batch_size:,10,timestamp,1760119332210,latency,6044,image_bitmask,3758096511
batch_size:,10,timestamp,1760119338439,latency,6050,image_bitmask,130944
batch_size:,10,timestamp,1760119344672,latency,6052,image_bitmask,134086656
batch_size:,10,timestamp,1760119350897,latency,6046,image_bitmask,4160749599
batch_size:,10,timestamp,1760119357072,latency,5996,image_bitmask,32736
batch_size:,10,timestamp,1760119363299,latency,6049,image_bitmask,33521664
batch_size:,10,timestamp,1760119369526,latency,6048,image_bitmask,4261412879
batch_size:,11,timestamp,1760119375858,latency,6155,image_bitmask,16368
batch_size:,10,timestamp,1760119382089,latency,6043,image_bitmask,16760832
batch_size:,10,timestamp,1760119388315,latency,6047,image_bitmask,4278190083
batch_size:,10,timestamp,1760119394544,latency,6049,image_bitmask,4092
batch_size:,10,timestamp,1760119400777,latency,6053,image_bitmask,4190208
batch_size:,10,timestamp,1760119407010,latency,6053,image_bitmask,4290772993
batch_size:,11,timestamp,1760119413350,latency,6161,image_bitmask,2046
batch_size:,10,timestamp,1760119419577,latency,6041,image_bitmask,2095104
batch_size:,10,timestamp,1760119425801,latency,6047,image_bitmask,2145386496
batch_size:,10,timestamp,1760119432029,latency,6049,image_bitmask,2147484159
batch_size:,10,timestamp,1760119438258,latency,6050,image_bitmask,523776
batch_size:,10,timestamp,1760119444489,latency,6048,image_bitmask,536346624
batch_size:,10,timestamp,1760119450719,latency,6049,image_bitmask,3758096511
batch_size:,10,timestamp,1760119456952,latency,6053,image_bitmask,262016
batch_size:,11,timestamp,1760119463343,latency,6209,image_bitmask,268173312
batch_size:,10,timestamp,1760119469574,latency,6044,image_bitmask,4026531903
batch_size:,10,timestamp,1760119475801,latency,6050,image_bitmask,65472
batch_size:,10,timestamp,1760119482030,latency,6050,image_bitmask,67043328
batch_size:,10,timestamp,1760119488258,latency,6048,image_bitmask,4227858447
batch_size:,10,timestamp,1760119494487,latency,6050,image_bitmask,16368
batch_size:,10,timestamp,1760119500717,latency,6049,image_bitmask,33538048
batch_size:,11,timestamp,1760119507103,latency,6205,image_bitmask,4261412871
batch_size:,10,timestamp,1760119513335,latency,6048,image_bitmask,8184
batch_size:,10,timestamp,1760119519563,latency,6049,image_bitmask,8380416
batch_size:,10,timestamp,1760119525792,latency,6048,image_bitmask,4286578689
batch_size:,10,timestamp,1760119532017,latency,6048,image_bitmask,2046
batch_size:,10,timestamp,1760119538299,latency,6103,image_bitmask,4192256
batch_size:,11,timestamp,1760119544633,latency,6155,image_bitmask,4290772992
batch_size:,10,timestamp,1760119550858,latency,6038,image_bitmask,1023
1617,6686,11259,0,0,1,1760119555702
batch_size:,10,timestamp,1760119557085,latency,6046,image_bitmask,1047552
batch_size:,10,timestamp,1760119563312,latency,6050,image_bitmask,1072693248
batch_size:,10,timestamp,1760119569541,latency,6050,image_bitmask,3221225727
batch_size:,10,timestamp,1760119575768,latency,6048,image_bitmask,261888
batch_size:,10,timestamp,1760119581997,latency,6046,image_bitmask,268173312
batch_size:,10,timestamp,1760119588226,latency,6050,image_bitmask,4026531967
batch_size:,11,timestamp,1760119594559,latency,6153,image_bitmask,130944
batch_size:,10,timestamp,1760119600841,latency,6092,image_bitmask,134086656
batch_size:,10,timestamp,1760119607068,latency,6048,image_bitmask,4160749599
batch_size:,10,timestamp,1760119613298,latency,6051,image_bitmask,32736
batch_size:,10,timestamp,1760119619525,latency,6048,image_bitmask,33521664
batch_size:,10,timestamp,1760119625758,latency,6055,image_bitmask,4261412871
batch_size:,10,timestamp,1760119631983,latency,6047,image_bitmask,16376
batch_size:,11,timestamp,1760119638372,latency,6207,image_bitmask,16760832
batch_size:,10,timestamp,1760119644602,latency,6040,image_bitmask,4278190083
batch_size:,10,timestamp,1760119650829,latency,6048,image_bitmask,4092
batch_size:,10,timestamp,1760119657058,latency,6051,image_bitmask,4190208
batch_size:,10,timestamp,1760119663286,latency,6049,image_bitmask,4290772992
batch_size:,10,timestamp,1760119669518,latency,6052,image_bitmask,1023
batch_size:,10,timestamp,1760119675748,latency,6051,image_bitmask,2096128
batch_size:,11,timestamp,1760119682087,latency,6158,image_bitmask,2145386496
batch_size:,10,timestamp,1760119688319,latency,6046,image_bitmask,2147484159
batch_size:,10,timestamp,1760119694547,latency,6051,image_bitmask,523776
batch_size:,10,timestamp,1760119700772,latency,6045,image_bitmask,536346624
batch_size:,10,timestamp,1760119706999,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760119713227,latency,6051,image_bitmask,130944
batch_size:,10,timestamp,1760119719457,latency,6048,image_bitmask,268304384
batch_size:,11,timestamp,1760119725851,latency,6213,image_bitmask,4026531903
batch_size:,10,timestamp,1760119732083,latency,6046,image_bitmask,65472
batch_size:,10,timestamp,1760119738317,latency,6052,image_bitmask,67043328
batch_size:,10,timestamp,1760119744551,latency,6056,image_bitmask,4227858447
batch_size:,10,timestamp,1760119750782,latency,6052,image_bitmask,16368
batch_size:,10,timestamp,1760119757016,latency,6053,image_bitmask,16760832
batch_size:,10,timestamp,1760119763245,latency,6049,image_bitmask,4278190087
batch_size:,11,timestamp,1760119769584,latency,6159,image_bitmask,8184
batch_size:,10,timestamp,1760119775813,latency,6042,image_bitmask,8380416
batch_size:,10,timestamp,1760119782044,latency,6051,image_bitmask,4286578689
batch_size:,10,timestamp,1760119788275,latency,6052,image_bitmask,2046
batch_size:,10,timestamp,1760119794505,latency,6050,image_bitmask,2095104
batch_size:,10,timestamp,1760119800733,latency,6051,image_bitmask,2145386496
batch_size:,10,timestamp,1760119807014,latency,6102,image_bitmask,2147484671
batch_size:,11,timestamp,1760119813404,latency,6210,image_bitmask,1047552
batch_size:,10,timestamp,1760119819636,latency,6046,image_bitmask,1072693248
batch_size:,10,timestamp,1760119825864,latency,6046,image_bitmask,3221225727
batch_size:,10,timestamp,1760119832094,latency,6050,image_bitmask,261888
batch_size:,10,timestamp,1760119838320,latency,6044,image_bitmask,268173312
batch_size:,10,timestamp,1760119844547,latency,6045,image_bitmask,4026531967
batch_size:,11,timestamp,1760119850880,latency,6154,image_bitmask,130944
batch_size:,10,timestamp,1760119857104,latency,6035,image_bitmask,134086656
batch_size:,10,timestamp,1760119863331,latency,6048,image_bitmask,4160749599
batch_size:,10,timestamp,1760119869505,latency,5996,image_bitmask,32736
batch_size:,10,timestamp,1760119875730,latency,6045,image_bitmask,33521664
batch_size:,10,timestamp,1760119881954,latency,6043,image_bitmask,4261412871
batch_size:,10,timestamp,1760119888128,latency,5996,image_bitmask,8184
batch_size:,10,timestamp,1760119894352,latency,6045,image_bitmask,16769024
batch_size:,11,timestamp,1760119900683,latency,6152,image_bitmask,4278190083
batch_size:,10,timestamp,1760119906907,latency,6038,image_bitmask,4092
batch_size:,10,timestamp,1760119913134,latency,6048,image_bitmask,4190208
batch_size:,10,timestamp,1760119919362,latency,6048,image_bitmask,4290772992
batch_size:,10,timestamp,1760119925588,latency,6048,image_bitmask,1023
batch_size:,10,timestamp,1760119931821,latency,6054,image_bitmask,1047552
batch_size:,10,timestamp,1760119938053,latency,6054,image_bitmask,2146435072
batch_size:,11,timestamp,1760119944387,latency,6155,image_bitmask,2147484159
batch_size:,10,timestamp,1760119950666,latency,6050,image_bitmask,523776
batch_size:,10,timestamp,1760119956896,latency,6047,image_bitmask,536346624
batch_size:,10,timestamp,1760119963122,latency,6046,image_bitmask,3758096511
batch_size:,10,timestamp,1760119969349,latency,6048,image_bitmask,130944
batch_size:,10,timestamp,1760119975575,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760119981803,latency,6050,image_bitmask,4160749599
batch_size:,10,timestamp,1760119988028,latency,6048,image_bitmask,65504
batch_size:,11,timestamp,1760119994418,latency,6207,image_bitmask,67043328
batch_size:,10,timestamp,1760120000649,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760120006883,latency,6055,image_bitmask,16368
batch_size:,10,timestamp,1760120013114,latency,6047,image_bitmask,16760832
batch_size:,10,timestamp,1760120019342,latency,6049,image_bitmask,4278190083
batch_size:,10,timestamp,1760120025577,latency,6054,image_bitmask,8188
batch_size:,11,timestamp,1760120031912,latency,6156,image_bitmask,8380416
batch_size:,10,timestamp,1760120038143,latency,6041,image_bitmask,4286578689
batch_size:,10,timestamp,1760120044369,latency,6047,image_bitmask,2046
batch_size:,10,timestamp,1760120050648,latency,6070,image_bitmask,2095104
batch_size:,10,timestamp,1760120056878,latency,6050,image_bitmask,2145386496
batch_size:,10,timestamp,1760120063104,latency,6048,image_bitmask,2147484159
batch_size:,10,timestamp,1760120069334,latency,6049,image_bitmask,523776
batch_size:,10,timestamp,1760120075565,latency,6050,image_bitmask,1073217536
batch_size:,11,timestamp,1760120081959,latency,6213,image_bitmask,3221225727
batch_size:,10,timestamp,1760120088189,latency,6044,image_bitmask,261888
batch_size:,10,timestamp,1760120094416,latency,6044,image_bitmask,268173312
batch_size:,10,timestamp,1760120100644,latency,6050,image_bitmask,4026531903
batch_size:,10,timestamp,1760120106819,latency,5995,image_bitmask,65472
batch_size:,10,timestamp,1760120113044,latency,6046,image_bitmask,67043328
batch_size:,10,timestamp,1760120119269,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760120125500,latency,6051,image_bitmask,32752
batch_size:,11,timestamp,1760120131886,latency,6205,image_bitmask,33521664
batch_size:,10,timestamp,1760120138118,latency,6044,image_bitmask,4261412871
batch_size:,10,timestamp,1760120144347,latency,6051,image_bitmask,8184
batch_size:,10,timestamp,1760120150578,latency,6051,image_bitmask,8380416
batch_size:,10,timestamp,1760120156809,latency,6053,image_bitmask,4286578689
batch_size:,10,timestamp,1760120163041,latency,6053,image_bitmask,4094
batch_size:,11,timestamp,1760120169378,latency,6157,image_bitmask,4190208
batch_size:,10,timestamp,1760120175607,latency,6042,image_bitmask,4290772992
batch_size:,10,timestamp,1760120181832,latency,6047,image_bitmask,1023
batch_size:,10,timestamp,1760120188060,latency,6048,image_bitmask,1047552
batch_size:,10,timestamp,1760120194286,latency,6049,image_bitmask,1072693248
batch_size:,10,timestamp,1760120200517,latency,6053,image_bitmask,3221225727
batch_size:,10,timestamp,1760120206742,latency,6046,image_bitmask,261888
batch_size:,10,timestamp,1760120212973,latency,6050,image_bitmask,536608768
batch_size:,11,timestamp,1760120219338,latency,6186,image_bitmask,3758096511
batch_size:,10,timestamp,1760120225569,latency,6044,image_bitmask,130944
batch_size:,10,timestamp,1760120231784,latency,6034,image_bitmask,134086656
batch_size:,10,timestamp,1760120238006,latency,6042,image_bitmask,4160749599
batch_size:,10,timestamp,1760120244222,latency,6037,image_bitmask,32736
batch_size:,10,timestamp,1760120250488,latency,6086,image_bitmask,33521664
batch_size:,10,timestamp,1760120256710,latency,6042,image_bitmask,4261412879
batch_size:,11,timestamp,1760120263033,latency,6148,image_bitmask,16368
batch_size:,10,timestamp,1760120269251,latency,6031,image_bitmask,16760832
batch_size:,10,timestamp,1760120275463,latency,6034,image_bitmask,4278190083
batch_size:,10,timestamp,1760120281676,latency,6034,image_bitmask,4092
batch_size:,10,timestamp,1760120287941,latency,6086,image_bitmask,4190208
batch_size:,10,timestamp,1760120294158,latency,6038,image_bitmask,4290772992
